Date,Opening Price,Actual Price,Predicted Price
2021-11-04 00:00:00+05:30,27.14466536,27.14466536,27.55943489
2021-11-08 00:00:00+05:30,27.58676321,27.58676321,27.44390678
2021-11-09 00:00:00+05:30,28.29411177,28.29411177,27.33284569
2021-11-10 00:00:00+05:30,28.91304816,28.91304816,27.27494621
2021-11-11 00:00:00+05:30,28.60357832,28.60357832,27.29349709
2021-11-12 00:00:00+05:30,28.60357701,28.60357701,27.34213448
2021-11-15 00:00:00+05:30,28.55937077,28.55937077,27.40667534
2021-11-16 00:00:00+05:30,28.29411472,28.29411472,27.47411156
2021-11-17 00:00:00+05:30,30.06249901,30.06249901,27.52240181
2021-11-18 00:00:00+05:30,29.39935051,29.39935051,27.6624794
2021-11-22 00:00:00+05:30,29.08988806,29.08988806,27.81387901
2021-11-23 00:00:00+05:30,27.67518088,27.67518088,27.94368744
2021-11-24 00:00:00+05:30,28.20569579,28.20569579,27.9641037
2021-11-25 00:00:00+05:30,27.71939028,27.71939028,27.94339752
2021-11-26 00:00:00+05:30,27.36571457,27.36571457,27.86795235
2021-11-29 00:00:00+05:30,26.52573227,26.52573227,27.74052238
2021-11-30 00:00:00+05:30,26.83519921,26.83519921,27.53676224
2021-12-01 00:00:00+05:30,27.71939158,27.71939158,27.31538773
2021-12-02 00:00:00+05:30,28.11727487,28.11727487,27.15114212
2021-12-03 00:00:00+05:30,28.73620952,28.73620952,27.05987358
2021-12-06 00:00:00+05:30,28.91304614,28.91304614,27.06008911
2021-12-07 00:00:00+05:30,29.79723992,29.79723992,27.1308136
2021-12-08 00:00:00+05:30,30.1509137,30.1509137,27.29635239
2021-12-09 00:00:00+05:30,30.3277531,30.3277531,27.5345192
2021-12-10 00:00:00+05:30,29.08988768,29.08988768,27.81513977
2021-12-13 00:00:00+05:30,28.60357952,28.60357952,28.02897263
2021-12-14 00:00:00+05:30,27.94043887,27.94043887,28.15434265
2021-12-15 00:00:00+05:30,28.07306527,28.07306527,28.17271233
2021-12-16 00:00:00+05:30,27.71939126,27.71939126,28.1281929
2021-12-17 00:00:00+05:30,27.32150198,27.32150198,28.02474403
2021-12-20 00:00:00+05:30,27.54255272,27.54255272,27.86614037
2021-12-21 00:00:00+05:30,26.30468321,26.30468321,27.69598961
2021-12-22 00:00:00+05:30,27.32150411,27.32150411,27.45493698
2021-12-23 00:00:00+05:30,27.45413292,27.45413292,27.24491882
2021-12-24 00:00:00+05:30,27.32150571,27.32150571,27.07756233
2021-12-27 00:00:00+05:30,26.65836192,26.65836192,26.94111824
2021-12-28 00:00:00+05:30,26.65836127,26.65836127,26.79322243
2021-12-29 00:00:00+05:30,27.40992345,27.40992345,26.64655304
2021-12-30 00:00:00+05:30,27.10045691,27.10045691,26.55505562
2021-12-31 00:00:00+05:30,27.36571312,27.36571312,26.48678207
2022-01-03 00:00:00+05:30,27.45413147,27.45413147,26.45352364
2022-01-04 00:00:00+05:30,27.76359975,27.76359975,26.45020866
2022-01-05 00:00:00+05:30,27.85201836,27.85201836,26.48493195
2022-01-06 00:00:00+05:30,28.02885618,28.02885618,26.54731178
2022-01-07 00:00:00+05:30,28.42674365,28.42674365,26.63407326
2022-01-10 00:00:00+05:30,27.85201991,27.85201991,26.75501823
2022-01-11 00:00:00+05:30,27.36571432,27.36571432,26.85556793
2022-01-12 00:00:00+05:30,27.58676171,27.58676171,26.90622139
2022-01-13 00:00:00+05:30,28.11727594,28.11727594,26.9340229
2022-01-14 00:00:00+05:30,28.07306588,28.07306588,26.97757339
2022-01-17 00:00:00+05:30,27.71939039,27.71939039,27.02659035
2022-01-18 00:00:00+05:30,27.98464958,27.98464958,27.05487061
2022-01-19 00:00:00+05:30,27.76359916,27.76359916,27.08389282
2022-01-20 00:00:00+05:30,27.45413233,27.45413233,27.09839439
2022-01-21 00:00:00+05:30,27.05624855,27.05624855,27.08375549
2022-01-24 00:00:00+05:30,26.87940912,26.87940912,27.02686691
2022-01-25 00:00:00+05:30,26.26047777,26.26047777,26.93532372
2022-01-27 00:00:00+05:30,26.43731485,26.43731485,26.7897644
2022-01-28 00:00:00+05:30,26.65835977,26.65835977,26.62906075
2022-01-31 00:00:00+05:30,26.52573204,26.52573204,26.4826355
2022-02-01 00:00:00+05:30,26.70257334,26.70257334,26.34741974
2022-02-02 00:00:00+05:30,26.70257321,26.70257321,26.23895454
2022-02-03 00:00:00+05:30,26.5257343,26.5257343,26.15492821
2022-02-04 00:00:00+05:30,26.65836277,26.65836277,26.0813427
2022-02-07 00:00:00+05:30,26.5257343,26.5257343,26.02682304
2022-02-08 00:00:00+05:30,26.48152355,26.48152355,25.97993088
2022-02-09 00:00:00+05:30,26.30468369,26.30468369,25.93792343
2022-02-10 00:00:00+05:30,26.34889532,26.34889532,25.89079475
2022-02-11 00:00:00+05:30,26.08363822,26.08363822,25.84564781
2022-02-14 00:00:00+05:30,25.64154204,25.64154204,25.78857994
2022-02-15 00:00:00+05:30,26.08363733,26.08363733,25.70054626
2022-02-16 00:00:00+05:30,26.48152316,26.48152316,25.62421036
2022-02-17 00:00:00+05:30,26.61415376,26.61415376,25.5846405
2022-02-18 00:00:00+05:30,26.48152542,26.48152542,25.57993317
2022-02-21 00:00:00+05:30,26.61415304,26.61415304,25.59031105
2022-02-22 00:00:00+05:30,26.48673642,26.48673642,25.61748123
2022-02-23 00:00:00+05:30,26.62541217,26.62541217,25.64596748
2022-02-24 00:00:00+05:30,25.74714216,25.74714216,25.68147278
2022-02-25 00:00:00+05:30,25.56224138,25.56224138,25.66631699
2022-02-28 00:00:00+05:30,25.33111954,25.33111954,25.60730934
2022-03-02 00:00:00+05:30,25.2386703,25.2386703,25.50952911
2022-03-03 00:00:00+05:30,27.18010763,27.18010763,25.38737106
2022-03-04 00:00:00+05:30,27.08766,27.08766,25.37397766
2022-03-07 00:00:00+05:30,25.6084686,25.6084686,25.42861557
2022-03-08 00:00:00+05:30,26.57918599,26.57918599,25.43528366
2022-03-09 00:00:00+05:30,26.90275802,26.90275802,25.46704674
2022-03-10 00:00:00+05:30,27.04143323,27.04143323,25.53278351
2022-03-11 00:00:00+05:30,26.57918524,26.57918524,25.62491798
2022-03-14 00:00:00+05:30,26.48673839,26.48673839,25.70042801
2022-03-15 00:00:00+05:30,26.16316402,26.16316402,25.75411224
2022-03-16 00:00:00+05:30,26.20938987,26.20938987,25.77039528
2022-03-17 00:00:00+05:30,26.25561617,26.25561617,25.76385498
2022-03-21 00:00:00+05:30,26.11693852,26.11693852,25.74588013
2022-03-22 00:00:00+05:30,25.88581837,25.88581837,25.71363449
2022-03-23 00:00:00+05:30,25.747145,25.747145,25.66048431
2022-03-24 00:00:00+05:30,25.28489557,25.28489557,25.5888958
2022-03-25 00:00:00+05:30,25.56224277,25.56224277,25.48226166
2022-03-28 00:00:00+05:30,25.23866984,25.23866984,25.37619591
2022-03-29 00:00:00+05:30,25.37734655,25.37734655,25.25832176
2022-03-30 00:00:00+05:30,25.42356974,25.42356974,25.14861679
2022-03-31 00:00:00+05:30,25.28489719,25.28489719,25.05422211
2022-04-01 00:00:00+05:30,25.70091897,25.70091897,24.96760941
2022-04-04 00:00:00+05:30,26.16316313,26.16316313,24.91629219
2022-04-05 00:00:00+05:30,26.44051392,26.44051392,24.91903877
2022-04-06 00:00:00+05:30,27.54990504,27.54990504,24.97355652
2022-04-07 00:00:00+05:30,27.50367963,27.50367963,25.12472153
2022-04-08 00:00:00+05:30,28.56684775,28.56684775,25.32684898
2022-04-11 00:00:00+05:30,28.10459998,28.10459998,25.61276436
2022-04-12 00:00:00+05:30,29.5837901,29.5837901,25.90729713
2022-04-13 00:00:00+05:30,28.89042114,28.89042114,26.27731133
2022-04-18 00:00:00+05:30,29.26021831,29.26021831,26.63146973
2022-04-19 00:00:00+05:30,30.69318312,30.69318312,26.97448921
2022-04-20 00:00:00+05:30,31.61767777,31.61767777,27.37586212
2022-04-21 00:00:00+05:30,32.72706905,32.72706905,27.84767723
2022-04-22 00:00:00+05:30,33.09686894,33.09686894,28.40494156
2022-04-25 00:00:00+05:30,32.68084284,32.68084284,29.00667763
2022-04-26 00:00:00+05:30,31.80257529,31.80257529,29.57398224
2022-04-27 00:00:00+05:30,31.06297894,31.06297894,30.02796936
2022-04-28 00:00:00+05:30,30.78563192,30.78563192,30.3327713
2022-04-29 00:00:00+05:30,31.61767737,31.61767737,30.50375748
2022-05-02 00:00:00+05:30,30.46205826,30.46205826,30.62932014
2022-05-04 00:00:00+05:30,30.97053246,30.97053246,30.64727402
2022-05-05 00:00:00+05:30,30.2771617,30.2771617,30.62686539
2022-05-06 00:00:00+05:30,29.5375669,29.5375669,30.54115486
2022-05-09 00:00:00+05:30,31.20165394,31.20165394,30.37356758
2022-05-10 00:00:00+05:30,30.87808338,30.87808338,30.26701927
2022-05-11 00:00:00+05:30,29.49134004,29.49134004,30.18831825
2022-05-12 00:00:00+05:30,28.0583796,28.0583796,30.04754257
2022-05-13 00:00:00+05:30,29.53756562,29.53756562,29.78638649
2022-05-16 00:00:00+05:30,28.61307231,28.61307231,29.55391312
2022-05-17 00:00:00+05:30,29.53756684,29.53756684,29.29866409
2022-05-18 00:00:00+05:30,30.46205798,30.46205798,29.10176468
2022-05-19 00:00:00+05:30,29.02909568,29.02909568,29.01261139
2022-05-20 00:00:00+05:30,29.95358861,29.95358861,28.91164589
2022-05-23 00:00:00+05:30,29.86113893,29.86113893,28.86505318
2022-05-24 00:00:00+05:30,30.13848696,30.13848696,28.85070801
2022-05-25 00:00:00+05:30,30.50828378,30.50828378,28.87472534
2022-05-26 00:00:00+05:30,29.49133963,29.49133963,28.94446564
2022-05-27 00:00:00+05:30,30.27716175,30.27716175,28.97662354
2022-05-30 00:00:00+05:30,31.06297812,31.06297812,29.02960205
2022-05-31 00:00:00+05:30,30.87808,30.87808,29.14109993
2022-06-01 00:00:00+05:30,31.10920358,31.10920358,29.27262878
2022-06-02 00:00:00+05:30,31.29409957,31.29409957,29.42298889
2022-06-03 00:00:00+05:30,31.01675379,31.01675379,29.5873661
2022-06-06 00:00:00+05:30,30.23093753,30.23093753,29.73320007
2022-06-07 00:00:00+05:30,30.50828459,30.50828459,29.808815
2022-06-08 00:00:00+05:30,31.24787928,31.24787928,29.85062981
2022-06-09 00:00:00+05:30,31.34033041,31.34033041,29.91379356
2022-06-10 00:00:00+05:30,30.60073221,30.60073221,29.99341774
2022-06-13 00:00:00+05:30,30.23093609,30.23093609,30.03346062
2022-06-14 00:00:00+05:30,29.07532015,29.07532015,30.02221107
2022-06-15 00:00:00+05:30,28.98287315,28.98287315,29.90673256
2022-06-16 00:00:00+05:30,29.16776698,29.16776698,29.72489738
2022-06-17 00:00:00+05:30,28.05837734,28.05837734,29.52323723
2022-06-20 00:00:00+05:30,27.91970257,27.91970257,29.25411987
2022-06-21 00:00:00+05:30,27.31877852,27.31877852,28.95007706
2022-06-22 00:00:00+05:30,27.64235341,27.64235341,28.6063633
2022-06-23 00:00:00+05:30,28.3819491,28.3819491,28.27879524
2022-06-24 00:00:00+05:30,28.4281733,28.4281733,28.02821541
2022-06-27 00:00:00+05:30,29.12154148,29.12154148,27.84709549
2022-06-28 00:00:00+05:30,29.58378718,29.58378718,27.76485825
2022-06-29 00:00:00+05:30,29.81491216,29.81491216,27.78021812
2022-06-30 00:00:00+05:30,28.61307246,28.61307246,27.8717289
2022-07-01 00:00:00+05:30,28.33572476,28.33572476,27.93260002
2022-07-04 00:00:00+05:30,28.5206241,28.5206241,27.95082664
2022-07-05 00:00:00+05:30,29.26021743,29.26021743,27.95025253
2022-07-06 00:00:00+05:30,29.02909442,29.02909442,27.98238373
2022-07-07 00:00:00+05:30,29.53756458,29.53756458,28.02012634
2022-07-08 00:00:00+05:30,29.72246359,29.72246359,28.09026909
2022-07-11 00:00:00+05:30,29.81491408,29.81491408,28.18867683
2022-07-12 00:00:00+05:30,29.8149154,29.8149154,28.30503273
2022-07-13 00:00:00+05:30,30.69318161,30.69318161,28.42564201
2022-07-14 00:00:00+05:30,31.15543095,31.15543095,28.5951519
2022-07-15 00:00:00+05:30,32.07992591,32.07992591,28.81464386
2022-07-18 00:00:00+05:30,32.17236719,32.17236719,29.11014366
2022-07-19 00:00:00+05:30,31.4327778,31.4327778,29.44266129
2022-07-20 00:00:00+05:30,31.2478779,31.2478779,29.73232651
2022-07-21 00:00:00+05:30,30.92430496,30.92430496,29.9634819
2022-07-22 00:00:00+05:30,30.92430727,30.92430727,30.12139893
2022-07-25 00:00:00+05:30,30.32338612,30.32338612,30.22161674
2022-07-26 00:00:00+05:30,30.60073346,30.60073346,30.24114418
2022-07-27 00:00:00+05:30,30.55450949,30.55450949,30.22461891
2022-07-28 00:00:00+05:30,30.60073166,30.60073166,30.18373489
2022-07-29 00:00:00+05:30,31.24788016,31.24788016,30.13333702
2022-08-01 00:00:00+05:30,31.89502234,31.89502234,30.12076378
2022-08-02 00:00:00+05:30,32.26482562,32.26482562,30.17453766
2022-08-03 00:00:00+05:30,33.18931452,33.18931452,30.29171562
2022-08-04 00:00:00+05:30,33.23554208,33.23554208,30.50048637
2022-08-05 00:00:00+05:30,32.95819244,32.95819244,30.75879288
2022-08-08 00:00:00+05:30,32.7732933,32.7732933,31.01535225
2022-08-10 00:00:00+05:30,32.91864749,32.91864749,31.24219322
2022-08-11 00:00:00+05:30,32.30904434,32.30904434,31.44375038
2022-08-12 00:00:00+05:30,31.60565531,31.60565531,31.57771111
2022-08-16 00:00:00+05:30,32.07457891,32.07457891,31.61502266
2022-08-17 00:00:00+05:30,32.54350513,32.54350513,31.61640358
2022-08-18 00:00:00+05:30,32.16836558,32.16836558,31.62430954
2022-08-19 00:00:00+05:30,33.29378961,33.29378961,31.61352158
2022-08-22 00:00:00+05:30,32.54350834,32.54350834,31.66229057
2022-08-23 00:00:00+05:30,31.65254726,31.65254726,31.70054626
2022-08-24 00:00:00+05:30,31.79322668,31.79322668,31.67388535
2022-08-25 00:00:00+05:30,32.59039624,32.59039624,31.61501122
2022-08-26 00:00:00+05:30,33.20000714,33.20000714,31.58864975
2022-08-29 00:00:00+05:30,32.35593505,32.35593505,31.6237793
2022-08-30 00:00:00+05:30,33.99717921,33.99717921,31.64444733
2022-09-01 00:00:00+05:30,35.63842509,35.63842509,31.75696182
2022-09-02 00:00:00+05:30,35.45084758,35.45084758,32.02563858
2022-09-05 00:00:00+05:30,37.04520102,37.04520102,32.36818314
2022-09-06 00:00:00+05:30,36.7169515,36.7169515,32.8380127
2022-09-07 00:00:00+05:30,35.45085087,35.45085087,33.34045029
2022-09-08 00:00:00+05:30,35.91977156,35.91977156,33.75141144
2022-09-09 00:00:00+05:30,35.54464081,35.54464081,34.10554123
2022-09-12 00:00:00+05:30,34.70056702,34.70056702,34.37584305
2022-09-13 00:00:00+05:30,35.02881635,35.02881635,34.52087021
2022-09-14 00:00:00+05:30,34.27852906,34.27852906,34.59653473
2022-09-15 00:00:00+05:30,35.07570967,35.07570967,34.57528687
2022-09-16 00:00:00+05:30,36.43559558,36.43559558,34.5442009
2022-09-19 00:00:00+05:30,36.81073589,36.81073589,34.59646225
2022-09-20 00:00:00+05:30,36.38870081,36.38870081,34.72514725
2022-09-21 00:00:00+05:30,36.2949202,36.2949202,34.86961746
2022-09-22 00:00:00+05:30,35.63842646,35.63842646,35.00938034
2022-09-23 00:00:00+05:30,37.04519871,37.04519871,35.09486771
2022-09-26 00:00:00+05:30,36.10734382,36.10734382,35.22924805
2022-09-27 00:00:00+05:30,35.02881864,35.02881864,35.32684326
2022-09-28 00:00:00+05:30,34.23164199,34.23164199,35.3254776
2022-09-29 00:00:00+05:30,34.46610325,34.46610325,35.20858002
2022-09-30 00:00:00+05:30,33.95028801,33.95028801,35.03876495
2022-10-03 00:00:00+05:30,33.8564994,33.8564994,34.81276703
2022-10-04 00:00:00+05:30,33.76271591,33.76271591,34.5593071
2022-10-06 00:00:00+05:30,36.20113228,36.20113228,34.29869461
2022-10-07 00:00:00+05:30,35.54463577,35.54463577,34.2052269
2022-10-10 00:00:00+05:30,35.31017337,35.31017337,34.18555069
2022-10-11 00:00:00+05:30,35.7791012,35.7791012,34.20059967
2022-10-12 00:00:00+05:30,35.68531704,35.68531704,34.26638031
2022-10-13 00:00:00+05:30,35.16949308,35.16949308,34.35424423
2022-10-14 00:00:00+05:30,36.01356235,36.01356235,34.41739273
2022-10-17 00:00:00+05:30,35.26327884,35.26327884,34.51349258
2022-10-18 00:00:00+05:30,37.23277165,37.23277165,34.57675171
2022-10-19 00:00:00+05:30,39.62429659,39.62429659,34.74021149
2022-10-20 00:00:00+05:30,37.5141292,37.5141292,35.11218262
2022-10-21 00:00:00+05:30,37.51412633,37.51412633,35.46233368
2022-10-24 00:00:00+05:30,39.62429809,39.62429809,35.77625656
2022-10-25 00:00:00+05:30,40.18700898,40.18700898,36.18185425
2022-10-27 00:00:00+05:30,42.34407513,42.34407513,36.65825653
2022-10-28 00:00:00+05:30,42.39096008,42.39096008,37.29217148
2022-10-31 00:00:00+05:30,41.26554109,41.26554109,37.99328995
2022-11-01 00:00:00+05:30,39.95254317,39.95254317,38.62145615
2022-11-02 00:00:00+05:30,40.23390089,40.23390089,39.07626724
2022-11-03 00:00:00+05:30,39.01468995,39.01468995,39.40756607
2022-11-04 00:00:00+05:30,39.15537029,39.15537029,39.5572319
2022-11-07 00:00:00+05:30,41.35932452,41.35932452,39.5896492
2022-11-09 00:00:00+05:30,41.45311402,41.45311402,39.68949509
2022-11-10 00:00:00+05:30,40.8903978,40.8903978,39.83454895
2022-11-11 00:00:00+05:30,41.26554359,41.26554359,39.96512985
2022-11-14 00:00:00+05:30,42.2033959,42.2033959,40.10396576
2022-11-15 00:00:00+05:30,41.07796985,41.07796985,40.301548
2022-11-16 00:00:00+05:30,40.51525992,40.51525992,40.45079422
2022-11-17 00:00:00+05:30,39.85875981,39.85875981,40.52257538
2022-11-18 00:00:00+05:30,39.57740502,39.57740502,40.49575043
2022-11-21 00:00:00+05:30,39.29605373,39.29605373,40.38779449
2022-11-22 00:00:00+05:30,39.38983637,39.38983637,40.21541214
2022-11-23 00:00:00+05:30,39.38983874,39.38983874,40.01858139
2022-11-24 00:00:00+05:30,39.48361758,39.48361758,39.8187027
2022-11-25 00:00:00+05:30,40.93729109,40.93729109,39.63613129
2022-11-28 00:00:00+05:30,40.79661124,40.79661124,39.57200623
2022-11-29 00:00:00+05:30,41.26554179,41.26554179,39.57977676
2022-11-30 00:00:00+05:30,40.23390297,40.23390297,39.6651001
2022-12-01 00:00:00+05:30,39.71808086,39.71808086,39.72719574
2022-12-02 00:00:00+05:30,39.53051263,39.53051263,39.7359314
2022-12-05 00:00:00+05:30,39.67118846,39.67118846,39.69608688
2022-12-06 00:00:00+05:30,39.5305153,39.5305153,39.63570786
2022-12-07 00:00:00+05:30,40.60904812,40.60904812,39.55633163
2022-12-08 00:00:00+05:30,40.14011836,40.14011836,39.54056168
2022-12-09 00:00:00+05:30,39.76497488,39.76497488,39.53645325
2022-12-12 00:00:00+05:30,38.82712374,38.82712374,39.5161438
2022-12-13 00:00:00+05:30,38.78022767,38.78022767,39.42494965
2022-12-14 00:00:00+05:30,39.67119401,39.67119401,39.29016495
2022-12-15 00:00:00+05:30,39.34294514,39.34294514,39.19347
2022-12-16 00:00:00+05:30,38.63955578,38.63955578,39.10611343
2022-12-19 00:00:00+05:30,38.1706266,38.1706266,38.98485565
2022-12-20 00:00:00+05:30,37.60791084,37.60791084,38.81863022
2022-12-21 00:00:00+05:30,37.93616376,37.93616376,38.59671783
2022-12-22 00:00:00+05:30,37.18588133,37.18588133,38.37385559
2022-12-23 00:00:00+05:30,36.24802612,36.24802612,38.11553574
2022-12-26 00:00:00+05:30,36.34181058,36.34181058,37.78997421
2022-12-27 00:00:00+05:30,37.18587987,37.18587987,37.44739151
2022-12-28 00:00:00+05:30,36.71695595,36.71695595,37.16971588
2022-12-29 00:00:00+05:30,37.09209229,37.09209229,36.9216156
2022-12-30 00:00:00+05:30,37.37344697,37.37344697,36.73284531
2023-01-02 00:00:00+05:30,37.51412751,37.51412751,36.61235428
2023-01-03 00:00:00+05:30,37.51413235,37.51413235,36.55258179
2023-01-04 00:00:00+05:30,37.42034249,37.42034249,36.53556824
2023-01-05 00:00:00+05:30,37.51413311,37.51413311,36.54073715
2023-01-06 00:00:00+05:30,36.95141858,36.95141858,36.56535339
2023-01-09 00:00:00+05:30,37.27966636,37.27966636,36.56411362
2023-01-10 00:00:00+05:30,36.99830851,36.99830851,36.56682587
2023-01-11 00:00:00+05:30,36.76384522,36.76384522,36.55336761
2023-01-12 00:00:00+05:30,36.81074372,36.81074372,36.51507187
2023-01-13 00:00:00+05:30,36.57627205,36.57627205,36.46600342
2023-01-16 00:00:00+05:30,36.57627643,36.57627643,36.39795303
2023-01-17 00:00:00+05:30,37.04520244,37.04520244,36.32201004
2023-01-18 00:00:00+05:30,38.49887243,38.49887243,36.27602005
2023-01-19 00:00:00+05:30,39.85875821,39.85875821,36.34630203
2023-01-20 00:00:00+05:30,39.06158748,39.06158748,36.57620239
2023-01-23 00:00:00+05:30,40.28080089,40.28080089,36.84469604
2023-01-24 00:00:00+05:30,40.28079704,40.28079704,37.20062256
2023-01-25 00:00:00+05:30,40.65592972,40.65592972,37.59052658
2023-01-27 00:00:00+05:30,40.98418539,40.98418539,38.00238419
2023-01-30 00:00:00+05:30,40.74972467,40.74972467,38.42383575
2023-01-31 00:00:00+05:30,40.79661403,40.79661403,38.80964279
2023-02-01 00:00:00+05:30,41.54689541,41.54689541,39.15120697
2023-02-02 00:00:00+05:30,39.8118706,39.8118706,39.49200821
2023-02-03 00:00:00+05:30,39.29605379,39.29605379,39.69707108
2023-02-06 00:00:00+05:30,38.68644288,38.68644288,39.76794815
2023-02-07 00:00:00+05:30,38.82712283,38.82712283,39.70717621
2023-02-08 00:00:00+05:30,37.65480804,37.65480804,39.57455826
2023-02-09 00:00:00+05:30,37.7954832,37.7954832,39.32767868
2023-02-10 00:00:00+05:30,37.88927237,37.88927237,39.03273773
2023-02-13 00:00:00+05:30,37.51412795,37.51412795,38.73197174
2023-02-14 00:00:00+05:30,37.70170144,37.70170144,38.42285538
2023-02-15 00:00:00+05:30,37.65480736,37.65480736,38.14070892
2023-02-16 00:00:00+05:30,38.40509033,38.40509033,37.89100647
2023-02-17 00:00:00+05:30,38.74496023,38.74496023,37.7268219
2023-02-20 00:00:00+05:30,38.64785031,38.64785031,37.65036011
2023-02-21 00:00:00+05:30,37.91956111,37.91956111,37.62922668
2023-02-22 00:00:00+05:30,37.87100919,37.87100919,37.59754944
2023-02-23 00:00:00+05:30,37.72534834,37.72534834,37.5569725
2023-02-24 00:00:00+05:30,37.57969328,37.57969328,37.50268555
2023-02-27 00:00:00+05:30,37.48258701,37.48258701,37.43286896
2023-02-28 00:00:00+05:30,37.96811469,37.96811469,37.3507309
2023-03-01 00:00:00+05:30,38.30798572,38.30798572,37.29705048
2023-03-02 00:00:00+05:30,39.03627614,39.03627614,37.28725815
2023-03-03 00:00:00+05:30,39.23048318,39.23048318,37.35406876
2023-03-06 00:00:00+05:30,38.79351044,38.79351044,37.47927856
2023-03-08 00:00:00+05:30,38.74495761,38.74495761,37.60630035
2023-03-09 00:00:00+05:30,40.68706308,40.68706308,37.72307587
2023-03-10 00:00:00+05:30,39.32758999,39.32758999,37.95177841
2023-03-13 00:00:00+05:30,39.81311225,39.81311225,38.15018082
2023-03-14 00:00:00+05:30,39.08482579,39.08482579,38.34858322
2023-03-15 00:00:00+05:30,39.23048416,39.23048416,38.4864006
2023-03-16 00:00:00+05:30,39.91021777,39.91021777,38.58568954
2023-03-17 00:00:00+05:30,39.57035098,39.57035098,38.69797897
2023-03-20 00:00:00+05:30,40.58995564,40.58995564,38.78976822
2023-03-21 00:00:00+05:30,39.5703526,39.5703526,38.92988586
2023-03-22 00:00:00+05:30,38.93916602,38.93916602,39.02610779
2023-03-23 00:00:00+05:30,39.03627496,39.03627496,39.04704285
2023-03-24 00:00:00+05:30,38.9877213,38.9877213,39.02394485
2023-03-27 00:00:00+05:30,38.35653559,38.35653559,38.97040558
2023-03-28 00:00:00+05:30,38.06522251,38.06522251,38.85955048
2023-03-29 00:00:00+05:30,38.11377099,38.11377099,38.69987106
2023-03-31 00:00:00+05:30,40.63850683,40.63850683,38.52191544
2023-04-03 00:00:00+05:30,39.0362734,39.0362734,38.50814056
2023-04-05 00:00:00+05:30,39.13337544,39.13337544,38.49778366
2023-04-06 00:00:00+05:30,38.98771994,38.98771994,38.49767303
2023-04-10 00:00:00+05:30,39.08482461,39.08482461,38.49399567
2023-04-11 00:00:00+05:30,38.98771872,38.98771872,38.49407959
2023-04-12 00:00:00+05:30,40.10442734,40.10442734,38.48984528
2023-04-13 00:00:00+05:30,40.00732158,40.00732158,38.5557785
2023-04-17 00:00:00+05:30,41.6095589,41.6095589,38.65672302
2023-04-18 00:00:00+05:30,42.14363842,42.14363842,38.87934875
2023-04-19 00:00:00+05:30,41.75521688,41.75521688,39.20230865
2023-04-20 00:00:00+05:30,41.8523202,41.8523202,39.54524612
2023-04-21 00:00:00+05:30,40.97837305,40.97837305,39.88605118
2023-04-24 00:00:00+05:30,41.60955859,41.60955859,40.14580536
2023-04-25 00:00:00+05:30,41.17258597,41.17258597,40.37795258
2023-04-26 00:00:00+05:30,40.88126784,40.88126784,40.54824066
2023-04-27 00:00:00+05:30,43.26034392,43.26034392,40.64886093
2023-04-28 00:00:00+05:30,43.89152813,43.89152813,40.85577011
2023-05-02 00:00:00+05:30,42.96903291,42.96903291,41.16117477
2023-05-03 00:00:00+05:30,42.96902907,42.96902907,41.45188522
2023-05-04 00:00:00+05:30,44.522712,44.522712,41.71577835
2023-05-05 00:00:00+05:30,43.79442298,43.79442298,42.04910278
2023-05-08 00:00:00+05:30,44.66837129,44.66837129,42.35783005
2023-05-09 00:00:00+05:30,44.37705398,44.37705398,42.69075394
2023-05-10 00:00:00+05:30,43.45455707,43.45455707,42.99888992
2023-05-11 00:00:00+05:30,43.16324397,43.16324397,43.2102623
2023-05-12 00:00:00+05:30,43.45455268,43.45455268,43.32625961
2023-05-15 00:00:00+05:30,43.30890044,43.30890044,43.39245605
2023-05-16 00:00:00+05:30,43.01758031,43.01758031,43.41252136
2023-05-17 00:00:00+05:30,42.9690301,42.9690301,43.38259506
2023-05-18 00:00:00+05:30,43.45455522,43.45455522,43.31952667
2023-05-19 00:00:00+05:30,42.72626441,42.72626441,43.27189255
2023-05-22 00:00:00+05:30,43.06613571,43.06613571,43.18874741
2023-05-23 00:00:00+05:30,42.43495269,42.43495269,43.11130142
2023-05-24 00:00:00+05:30,41.94942573,41.94942573,42.99995041
2023-05-25 00:00:00+05:30,41.80376808,41.80376808,42.84144211
2023-05-26 00:00:00+05:30,41.56100582,41.56100582,42.65241241
2023-05-29 00:00:00+05:30,41.94942629,41.94942629,42.43901825
2023-05-30 00:00:00+05:30,42.1436403,42.1436403,42.24905396
2023-05-31 00:00:00+05:30,42.53205865,42.53205865,42.09901047
2023-06-01 00:00:00+05:30,42.19219208,42.19219208,42.01028061
2023-06-02 00:00:00+05:30,42.58060986,42.58060986,41.94427109
2023-06-05 00:00:00+05:30,42.24074354,42.24074354,41.92300797
2023-06-06 00:00:00+05:30,42.58060488,42.58060488,41.90891266
2023-06-07 00:00:00+05:30,43.21179676,43.21179676,41.92274475
2023-06-08 00:00:00+05:30,42.92047737,42.92047737,41.99531174
2023-06-09 00:00:00+05:30,43.64876976,43.64876976,42.08179092
2023-06-12 00:00:00+05:30,43.35745248,43.35745248,42.22057724
2023-06-13 00:00:00+05:30,43.69731813,43.69731813,42.3647995
2023-06-14 00:00:00+05:30,44.37705768,44.37705768,42.52638626
