Date,Opening Price,Actual Price,Predicted Price
2021-11-04 00:00:00+05:30,116.2752179,116.2752179,118.7273026
2021-11-08 00:00:00+05:30,117.9412441,117.9412441,118.1270981
2021-11-09 00:00:00+05:30,119.6701142,119.6701142,117.6465149
2021-11-10 00:00:00+05:30,116.9039199,116.9039199,117.3559799
2021-11-11 00:00:00+05:30,116.3066487,116.3066487,117.0618973
2021-11-12 00:00:00+05:30,115.4893596,115.4893596,116.7511368
2021-11-15 00:00:00+05:30,114.5463382,114.5463382,116.4052811
2021-11-16 00:00:00+05:30,118.8213995,118.8213995,116.0082169
2021-11-17 00:00:00+05:30,117.5640585,117.5640585,115.8164597
2021-11-18 00:00:00+05:30,120.6131648,120.6131648,115.7019348
2021-11-22 00:00:00+05:30,122.2162979,122.2162979,115.7965317
2021-11-23 00:00:00+05:30,121.4933012,121.4933012,116.0995255
2021-11-24 00:00:00+05:30,127.1200515,127.1200515,116.4810562
2021-11-25 00:00:00+05:30,127.3715117,127.3715117,117.1760101
2021-11-26 00:00:00+05:30,128.2831095,128.2831095,118.0443039
2021-11-29 00:00:00+05:30,125.1082482,125.1082482,119.0207672
2021-11-30 00:00:00+05:30,125.9255491,125.9255491,119.8505478
2021-12-01 00:00:00+05:30,130.1377264,130.1377264,120.5828476
2021-12-02 00:00:00+05:30,131.3951236,131.3951236,121.4273224
2021-12-03 00:00:00+05:30,134.0041312,134.0041312,122.3609924
2021-12-06 00:00:00+05:30,130.3577612,130.3577612,123.4334106
2021-12-07 00:00:00+05:30,127.3715023,127.3715023,124.3495636
2021-12-08 00:00:00+05:30,128.9746758,128.9746758,124.9644775
2021-12-09 00:00:00+05:30,129.1947135,129.1947135,125.4369049
2021-12-10 00:00:00+05:30,128.408824,128.408824,125.8049774
2021-12-13 00:00:00+05:30,129.1946939,129.1946939,126.047554
2021-12-14 00:00:00+05:30,128.3145412,128.3145412,126.2383041
2021-12-15 00:00:00+05:30,133.972668,133.972668,126.341713
2021-12-16 00:00:00+05:30,132.9039341,132.9039341,126.6737289
2021-12-17 00:00:00+05:30,130.8921117,130.8921117,127.0785522
2021-12-20 00:00:00+05:30,132.495262,132.495262,127.4054565
2021-12-21 00:00:00+05:30,132.9353637,132.9353637,127.747467
2021-12-22 00:00:00+05:30,127.4620514,127.4620514,128.1031952
2021-12-23 00:00:00+05:30,129.1845096,129.1845096,128.1690369
2021-12-24 00:00:00+05:30,132.8208238,132.8208238,128.1363525
2021-12-27 00:00:00+05:30,131.0345663,131.0345663,128.2291107
2021-12-28 00:00:00+05:30,131.832006,131.832006,128.3055267
2021-12-29 00:00:00+05:30,129.5034859,129.5034859,128.4088745
2021-12-30 00:00:00+05:30,130.5242243,130.5242243,128.4051514
2021-12-31 00:00:00+05:30,130.1414246,130.1414246,128.3864288
2022-01-03 00:00:00+05:30,131.034555,131.034555,128.3399353
2022-01-04 00:00:00+05:30,131.6087136,131.6087136,128.3244629
2022-01-05 00:00:00+05:30,133.9691224,133.9691224,128.3591003
2022-01-06 00:00:00+05:30,132.5337337,132.5337337,128.5444794
2022-01-07 00:00:00+05:30,132.0233765,132.0233765,128.7420502
2022-01-10 00:00:00+05:30,132.2147654,132.2147654,128.9106903
2022-01-11 00:00:00+05:30,130.4922868,130.4922868,129.061615
2022-01-12 00:00:00+05:30,131.4173331,131.4173331,129.1051025
2022-01-13 00:00:00+05:30,132.4380554,132.4380554,129.1255951
2022-01-14 00:00:00+05:30,132.6613369,132.6613369,129.1827698
2022-01-17 00:00:00+05:30,133.4268699,133.4268699,129.2716675
2022-01-18 00:00:00+05:30,131.5768321,131.5768321,129.4151764
2022-01-19 00:00:00+05:30,131.4173187,131.4173187,129.4909821
2022-01-20 00:00:00+05:30,132.1190635,132.1190635,129.5118103
2022-01-21 00:00:00+05:30,136.4571388,136.4571388,129.5326233
2022-01-24 00:00:00+05:30,138.0520136,138.0520136,129.774231
2022-01-25 00:00:00+05:30,136.2019097,136.2019097,130.2241058
2022-01-27 00:00:00+05:30,139.0727263,139.0727263,130.6868591
2022-01-28 00:00:00+05:30,138.7537216,138.7537216,131.2796326
2022-01-31 00:00:00+05:30,135.2450057,135.2450057,131.9057617
2022-02-01 00:00:00+05:30,138.4347698,138.4347698,132.3391418
2022-02-02 00:00:00+05:30,137.0631885,137.0631885,132.7904816
2022-02-03 00:00:00+05:30,136.520886,136.520886,133.15802
2022-02-04 00:00:00+05:30,135.2450112,135.2450112,133.4250488
2022-02-07 00:00:00+05:30,134.6389752,134.6389752,133.5488281
2022-02-08 00:00:00+05:30,136.520928,136.520928,133.5445251
2022-02-09 00:00:00+05:30,134.3518939,134.3518939,133.5563049
2022-02-10 00:00:00+05:30,134.0010201,134.0010201,133.4667511
2022-02-11 00:00:00+05:30,134.0967086,134.0967086,133.3006592
2022-02-14 00:00:00+05:30,132.0233695,132.0233695,133.1004944
2022-02-15 00:00:00+05:30,128.8655382,128.8655382,132.7838593
2022-02-16 00:00:00+05:30,130.2167507,130.2167507,132.2496948
2022-02-17 00:00:00+05:30,129.9872707,129.9872707,131.6767273
2022-02-18 00:00:00+05:30,129.0365438,129.0365438,131.0988617
2022-02-21 00:00:00+05:30,128.315284,128.315284,130.5013123
2022-02-22 00:00:00+05:30,127.3317739,127.3317739,129.8874664
2022-02-23 00:00:00+05:30,130.0528342,130.0528342,129.2468109
2022-02-24 00:00:00+05:30,127.20065,127.20065,128.7631378
2022-02-25 00:00:00+05:30,126.2499458,126.2499458,128.259552
2022-02-28 00:00:00+05:30,129.4627075,129.4627075,127.7224274
2022-03-02 00:00:00+05:30,136.2161508,136.2161508,127.3569717
2022-03-03 00:00:00+05:30,138.1504022,138.1504022,127.4644699
2022-03-04 00:00:00+05:30,141.5926895,141.5926895,127.9641647
2022-03-07 00:00:00+05:30,138.019259,138.019259,128.8607178
2022-03-08 00:00:00+05:30,140.3141179,140.3141179,129.7762909
2022-03-09 00:00:00+05:30,141.0681516,141.0681516,130.7707825
2022-03-10 00:00:00+05:30,138.3470937,138.3470937,131.7986755
2022-03-11 00:00:00+05:30,137.2324754,137.2324754,132.6515656
2022-03-14 00:00:00+05:30,139.2978327,139.2978327,133.2896576
2022-03-15 00:00:00+05:30,139.7895774,139.7895774,133.8627777
2022-03-16 00:00:00+05:30,138.5110566,138.5110566,134.3886719
2022-03-17 00:00:00+05:30,139.0027962,139.0027962,134.7906952
2022-03-21 00:00:00+05:30,141.6254608,141.6254608,135.1181793
2022-03-22 00:00:00+05:30,134.4130488,134.4130488,135.5157013
2022-03-23 00:00:00+05:30,137.3635871,137.3635871,135.5657806
2022-03-24 00:00:00+05:30,137.6914115,137.6914115,135.5458984
2022-03-25 00:00:00+05:30,138.1831827,138.1831827,135.499649
2022-03-28 00:00:00+05:30,137.4619559,137.4619559,135.4651337
2022-03-29 00:00:00+05:30,140.2157519,140.2157519,135.4035034
2022-03-30 00:00:00+05:30,139.7240163,139.7240163,135.469986
2022-03-31 00:00:00+05:30,141.3304173,141.3304173,135.5888824
2022-04-01 00:00:00+05:30,141.691055,141.691055,135.8174591
2022-04-04 00:00:00+05:30,148.1821979,148.1821979,136.1216278
2022-04-05 00:00:00+05:30,150.7721345,150.7721345,136.7909393
2022-04-06 00:00:00+05:30,151.6900559,151.6900559,137.7879791
2022-04-07 00:00:00+05:30,154.7061434,154.7061434,138.9858551
2022-04-08 00:00:00+05:30,152.771885,152.771885,140.4013977
2022-04-11 00:00:00+05:30,152.4440945,152.4440945,141.77771
2022-04-12 00:00:00+05:30,150.3131535,150.3131535,143.0377655
2022-04-13 00:00:00+05:30,154.0504656,154.0504656,144.0455933
2022-04-18 00:00:00+05:30,150.4770483,150.4770483,145.0327759
2022-04-19 00:00:00+05:30,152.5752008,152.5752008,145.7681122
2022-04-20 00:00:00+05:30,149.6574672,149.6574672,146.4142456
2022-04-21 00:00:00+05:30,148.2477734,148.2477734,146.8180084
2022-04-22 00:00:00+05:30,147.559305,147.559305,146.9750977
2022-04-25 00:00:00+05:30,146.8380747,146.8380747,146.9329834
2022-04-26 00:00:00+05:30,148.8378631,148.8378631,146.7309265
2022-04-27 00:00:00+05:30,151.69007,151.69007,146.5432587
2022-04-28 00:00:00+05:30,153.0342232,153.0342232,146.522995
2022-04-29 00:00:00+05:30,154.148833,154.148833,146.6798401
2022-05-02 00:00:00+05:30,148.1166397,148.1166397,146.998764
2022-05-04 00:00:00+05:30,152.7718995,152.7718995,147.0912018
2022-05-05 00:00:00+05:30,156.3125717,156.3125717,147.2778931
2022-05-06 00:00:00+05:30,151.7556223,151.7556223,147.6964569
2022-05-09 00:00:00+05:30,156.7059481,156.7059481,148.0029755
2022-05-10 00:00:00+05:30,161.164553,161.164553,148.4798889
2022-05-11 00:00:00+05:30,159.9843198,159.9843198,149.2688751
2022-05-12 00:00:00+05:30,156.7059554,156.7059554,150.1511688
2022-05-13 00:00:00+05:30,157.2632711,157.2632711,150.8753357
2022-05-16 00:00:00+05:30,154.4110934,154.4110934,151.4899139
2022-05-17 00:00:00+05:30,154.0176955,154.0176955,151.8535767
2022-05-18 00:00:00+05:30,155.7224567,155.7224567,152.0193024
2022-05-19 00:00:00+05:30,146.2151721,146.2151721,152.1396027
2022-05-20 00:00:00+05:30,151.2966617,151.2966617,151.7314453
2022-05-23 00:00:00+05:30,152.1162536,152.1162536,151.2779083
2022-05-24 00:00:00+05:30,147.5265284,147.5265284,150.861618
2022-05-25 00:00:00+05:30,149.7558385,149.7558385,150.2544861
2022-05-26 00:00:00+05:30,148.8378648,148.8378648,149.6769714
2022-05-27 00:00:00+05:30,149.8869634,149.8869634,149.1018677
2022-05-30 00:00:00+05:30,147.1986952,147.1986952,148.6145935
2022-05-31 00:00:00+05:30,149.6574754,149.6574754,148.070282
2022-06-01 00:00:00+05:30,152.2145944,152.2145944,147.6474457
2022-06-02 00:00:00+05:30,150.4115015,150.4115015,147.4561615
2022-06-03 00:00:00+05:30,148.1822052,148.1822052,147.3280487
2022-06-06 00:00:00+05:30,148.1822038,148.1822038,147.1320953
2022-06-07 00:00:00+05:30,146.8380573,146.8380573,146.9038849
2022-06-08 00:00:00+05:30,146.2479657,146.2479657,146.5977478
2022-06-09 00:00:00+05:30,147.3298384,147.3298384,146.2284698
2022-06-10 00:00:00+05:30,145.592288,145.592288,145.89505
2022-06-13 00:00:00+05:30,145.4611495,145.4611495,145.5122223
2022-06-14 00:00:00+05:30,145.7889837,145.7889837,145.1124268
2022-06-15 00:00:00+05:30,147.0347814,147.0347814,144.740387
2022-06-16 00:00:00+05:30,146.4446799,146.4446799,144.4701233
2022-06-17 00:00:00+05:30,140.4452506,140.4452506,144.2480621
2022-06-20 00:00:00+05:30,137.1013262,137.1013262,143.7590485
2022-06-21 00:00:00+05:30,137.068531,137.068531,142.9560242
2022-06-22 00:00:00+05:30,138.2159837,138.2159837,141.9964142
2022-06-23 00:00:00+05:30,137.7569933,137.7569933,141.0487366
2022-06-24 00:00:00+05:30,139.0027541,139.0027541,140.1363983
2022-06-27 00:00:00+05:30,139.8879528,139.8879528,139.360199
2022-06-28 00:00:00+05:30,137.3963979,137.3963979,138.7576141
2022-06-29 00:00:00+05:30,137.1013118,137.1013118,138.1692963
2022-06-30 00:00:00+05:30,138.6749685,138.6749685,137.6067352
2022-07-01 00:00:00+05:30,138.3798801,138.3798801,137.1711731
2022-07-04 00:00:00+05:30,134.4458463,134.4458463,136.8237152
2022-07-05 00:00:00+05:30,138.3470865,138.3470865,136.3484344
2022-07-06 00:00:00+05:30,140.3141269,140.3141269,136.0180206
2022-07-07 00:00:00+05:30,139.8223541,139.8223541,135.8970642
2022-07-08 00:00:00+05:30,140.3141267,140.3141267,135.8893585
2022-07-11 00:00:00+05:30,144.2481503,144.2481503,135.9785004
2022-07-12 00:00:00+05:30,141.0353726,141.0353726,136.3253021
2022-07-13 00:00:00+05:30,140.6419504,140.6419504,136.6502686
2022-07-14 00:00:00+05:30,143.7564263,143.7564263,136.9232025
2022-07-15 00:00:00+05:30,142.2811799,142.2811799,137.307663
2022-07-18 00:00:00+05:30,137.9209114,137.9209114,137.6650085
2022-07-19 00:00:00+05:30,137.6258568,137.6258568,137.7613831
2022-07-20 00:00:00+05:30,138.5438125,138.5438125,137.6722412
2022-07-21 00:00:00+05:30,137.65865,137.65865,137.5173187
2022-07-22 00:00:00+05:30,140.2813262,140.2813262,137.2835388
2022-07-25 00:00:00+05:30,137.6914257,137.6914257,137.1475983
2022-07-26 00:00:00+05:30,136.3145155,136.3145155,136.9477539
2022-07-27 00:00:00+05:30,137.6258749,137.6258749,136.6481628
2022-07-28 00:00:00+05:30,138.3471017,138.3471017,136.3690948
2022-07-29 00:00:00+05:30,141.8877342,141.8877342,136.1550293
2022-08-01 00:00:00+05:30,141.0025617,141.0025617,136.1756287
2022-08-02 00:00:00+05:30,144.215374,144.215374,136.2977905
2022-08-03 00:00:00+05:30,146.4446784,146.4446784,136.6427307
2022-08-04 00:00:00+05:30,146.8708548,146.8708548,137.2240906
2022-08-05 00:00:00+05:30,145.3628014,145.3628014,137.9450684
2022-08-08 00:00:00+05:30,147.5265273,147.5265273,138.6373138
2022-08-10 00:00:00+05:30,144.7398975,144.7398975,139.384964
2022-08-11 00:00:00+05:30,147.2970542,147.2970542,139.9828033
2022-08-12 00:00:00+05:30,146.2151953,146.2151953,140.5853271
2022-08-16 00:00:00+05:30,150.2803559,150.2803559,141.1018829
2022-08-17 00:00:00+05:30,150.0508789,150.0508789,141.7458954
2022-08-18 00:00:00+05:30,149.4607558,149.4607558,142.4234161
2022-08-19 00:00:00+05:30,151.2596609,151.2596609,143.0554504
2022-08-22 00:00:00+05:30,151.0279306,151.0279306,143.7175903
2022-08-23 00:00:00+05:30,148.9422836,148.9422836,144.3508606
2022-08-24 00:00:00+05:30,150.5313341,150.5313341,144.8241119
2022-08-25 00:00:00+05:30,152.6170043,152.6170043,145.2532806
2022-08-26 00:00:00+05:30,150.0347762,150.0347762,145.7391357
2022-08-29 00:00:00+05:30,151.1272479,151.1272479,146.1010895
2022-08-30 00:00:00+05:30,151.0941574,151.0941574,146.4227142
2022-09-01 00:00:00+05:30,149.0084945,149.0084945,146.6998596
2022-09-02 00:00:00+05:30,150.6306717,150.6306717,146.8264618
2022-09-05 00:00:00+05:30,148.9753781,148.9753781,146.9358673
2022-09-06 00:00:00+05:30,148.3133057,148.3133057,146.9429474
2022-09-07 00:00:00+05:30,147.6842754,147.6842754,146.8516235
2022-09-08 00:00:00+05:30,149.6375029,149.6375029,146.6711121
2022-09-09 00:00:00+05:30,149.6706192,149.6706192,146.5456238
2022-09-12 00:00:00+05:30,148.0153323,148.0153323,146.463562
2022-09-13 00:00:00+05:30,148.5119085,148.5119085,146.328476
2022-09-14 00:00:00+05:30,148.9753778,148.9753778,146.1936035
2022-09-15 00:00:00+05:30,154.5702374,154.5702374,146.0903015
2022-09-16 00:00:00+05:30,157.8477116,157.8477116,146.3020935
2022-09-19 00:00:00+05:30,156.2255359,156.2255359,146.8706207
2022-09-20 00:00:00+05:30,154.9344063,154.9344063,147.5500793
2022-09-21 00:00:00+05:30,154.8350769,154.8350769,148.1965485
2022-09-22 00:00:00+05:30,148.3132916,148.3132916,148.7819672
2022-09-23 00:00:00+05:30,144.5392392,144.5392392,148.9587708
2022-09-26 00:00:00+05:30,132.4225888,132.4225888,148.6734161
2022-09-27 00:00:00+05:30,136.2628196,136.2628196,147.4852753
2022-09-28 00:00:00+05:30,135.8655613,135.8655613,145.9925079
2022-09-29 00:00:00+05:30,138.3484843,138.3484843,144.367218
2022-09-30 00:00:00+05:30,137.0573544,137.0573544,142.875885
2022-10-03 00:00:00+05:30,141.0300222,141.0300222,141.4845276
2022-10-04 00:00:00+05:30,140.4341403,140.4341403,140.4376373
2022-10-06 00:00:00+05:30,138.2822361,138.2822361,139.6346893
2022-10-07 00:00:00+05:30,135.0710264,135.0710264,138.9194031
2022-10-10 00:00:00+05:30,137.6863522,137.6863522,138.1333466
2022-10-11 00:00:00+05:30,139.0436912,139.0436912,137.4792938
2022-10-12 00:00:00+05:30,139.3416284,139.3416284,137.0128784
2022-10-13 00:00:00+05:30,142.3211399,142.3211399,136.7050781
2022-10-14 00:00:00+05:30,144.3406106,144.3406106,136.6667786
2022-10-17 00:00:00+05:30,140.3348091,140.3348091,136.9038544
2022-10-18 00:00:00+05:30,140.9969202,140.9969202,137.0955048
2022-10-19 00:00:00+05:30,141.0300418,141.0300418,137.2814789
2022-10-20 00:00:00+05:30,140.7320837,140.7320837,137.4542694
2022-10-21 00:00:00+05:30,142.586008,142.586008,137.5931091
2022-10-24 00:00:00+05:30,145.5323966,145.5323966,137.7976532
2022-10-25 00:00:00+05:30,144.9033982,144.9033982,138.1835022
2022-10-27 00:00:00+05:30,145.2013389,145.2013389,138.6300812
2022-10-28 00:00:00+05:30,148.1808521,148.1808521,139.1059723
2022-10-31 00:00:00+05:30,150.9286045,150.9286045,139.7275238
2022-11-01 00:00:00+05:30,152.7163236,152.7163236,140.5484772
2022-11-02 00:00:00+05:30,155.6958535,155.6958535,141.5428162
2022-11-03 00:00:00+05:30,154.2722958,154.2722958,142.7465057
2022-11-04 00:00:00+05:30,150.9617378,150.9617378,143.9433594
2022-11-07 00:00:00+05:30,150.4982726,150.4982726,144.8998718
2022-11-09 00:00:00+05:30,152.9480874,152.9480874,145.6286469
2022-11-10 00:00:00+05:30,143.0163769,143.0163769,146.300415
2022-11-11 00:00:00+05:30,143.0163648,143.0163648,146.385498
2022-11-14 00:00:00+05:30,143.0133483,143.0133483,146.0974884
2022-11-15 00:00:00+05:30,142.3693169,142.3693169,145.5890808
2022-11-16 00:00:00+05:30,146.4030951,146.4030951,144.936554
2022-11-17 00:00:00+05:30,147.0471455,147.0471455,144.4377747
2022-11-18 00:00:00+05:30,148.0301666,148.0301666,144.096817
2022-11-21 00:00:00+05:30,147.4539341,147.4539341,143.9259949
2022-11-22 00:00:00+05:30,148.1318617,148.1318617,143.8428192
2022-11-23 00:00:00+05:30,147.9624032,147.9624032,143.8551025
2022-11-24 00:00:00+05:30,146.0302323,146.0302323,143.9183044
2022-11-25 00:00:00+05:30,149.6572524,149.6572524,143.9106903
2022-11-28 00:00:00+05:30,148.5725579,148.5725579,144.0461578
2022-11-29 00:00:00+05:30,150.0301235,150.0301235,144.2080994
2022-11-30 00:00:00+05:30,148.7081147,148.7081147,144.4536438
2022-12-01 00:00:00+05:30,151.8605952,151.8605952,144.670166
2022-12-02 00:00:00+05:30,148.1657626,148.1657626,145.0197449
2022-12-05 00:00:00+05:30,148.9454086,148.9454086,145.2429352
2022-12-06 00:00:00+05:30,150.1996265,150.1996265,145.4151611
2022-12-07 00:00:00+05:30,151.0809415,151.0809415,145.6102295
2022-12-08 00:00:00+05:30,150.369099,150.369099,145.8546295
2022-12-09 00:00:00+05:30,148.0640659,148.0640659,146.080246
2022-12-12 00:00:00+05:30,146.4369991,146.4369991,146.1628265
2022-12-13 00:00:00+05:30,146.1319191,146.1319191,146.0668335
2022-12-14 00:00:00+05:30,146.6403888,146.6403888,145.84758
2022-12-15 00:00:00+05:30,148.8098283,148.8098283,145.5886841
2022-12-16 00:00:00+05:30,145.7590406,145.7590406,145.4311066
2022-12-19 00:00:00+05:30,145.1149807,145.1149807,145.1885681
2022-12-20 00:00:00+05:30,148.4030599,148.4030599,144.8731079
2022-12-21 00:00:00+05:30,147.1488506,147.1488506,144.6986542
2022-12-22 00:00:00+05:30,146.5047897,146.5047897,144.5576477
2022-12-23 00:00:00+05:30,144.674329,144.674329,144.412796
2022-12-26 00:00:00+05:30,143.38621,143.38621,144.1788483
2022-12-27 00:00:00+05:30,144.3692395,144.3692395,143.8350372
2022-12-28 00:00:00+05:30,144.0641825,144.0641825,143.4911499
2022-12-29 00:00:00+05:30,145.1150091,145.1150091,143.1499634
2022-12-30 00:00:00+05:30,146.4709075,146.4709075,142.8833008
2023-01-02 00:00:00+05:30,145.4539942,145.4539942,142.7480469
2023-01-03 00:00:00+05:30,145.9285378,145.9285378,142.6506653
2023-01-04 00:00:00+05:30,146.0302373,146.0302373,142.607132
2023-01-05 00:00:00+05:30,143.6574102,143.6574102,142.6048737
2023-01-06 00:00:00+05:30,141.1151255,141.1151255,142.5062408
2023-01-09 00:00:00+05:30,141.8269322,141.8269322,142.2210541
2023-01-10 00:00:00+05:30,142.3014938,142.3014938,141.8700409
2023-01-11 00:00:00+05:30,143.860802,143.860802,141.5205231
2023-01-12 00:00:00+05:30,144.7760142,144.7760142,141.2712708
2023-01-13 00:00:00+05:30,144.8099028,144.8099028,141.1458893
2023-01-16 00:00:00+05:30,145.7590526,145.7590526,141.1073761
2023-01-17 00:00:00+05:30,146.1997118,146.1997118,141.1747131
2023-01-18 00:00:00+05:30,147.9962764,147.9962764,141.3276672
2023-01-19 00:00:00+05:30,148.3352619,148.3352619,141.6187897
2023-01-20 00:00:00+05:30,149.8267266,149.8267266,141.9984894
2023-01-23 00:00:00+05:30,151.8605973,151.8605973,142.4902802
2023-01-24 00:00:00+05:30,153.3859824,153.3859824,143.1307678
2023-01-25 00:00:00+05:30,149.6233451,149.6233451,143.9088898
2023-01-27 00:00:00+05:30,148.6742381,148.6742381,144.5370483
2023-01-30 00:00:00+05:30,147.7928784,147.7928784,144.9875488
2023-01-31 00:00:00+05:30,144.131956,144.131956,145.2554169
2023-02-01 00:00:00+05:30,152.5385554,152.5385554,145.204071
2023-02-02 00:00:00+05:30,146.4369746,146.4369746,145.3887482
2023-02-03 00:00:00+05:30,144.53873,144.53873,145.3959961
2023-02-06 00:00:00+05:30,144.7082218,144.7082218,145.1946564
2023-02-07 00:00:00+05:30,147.7929041,147.7929041,144.881424
2023-02-08 00:00:00+05:30,147.7072252,147.7072252,144.6739197
2023-02-09 00:00:00+05:30,147.1173598,147.1173598,144.5400391
2023-02-10 00:00:00+05:30,147.047947,147.047947,144.4300842
2023-02-13 00:00:00+05:30,148.5746505,148.5746505,144.3380737
2023-02-14 00:00:00+05:30,150.6217908,150.6217908,144.3414001
2023-02-15 00:00:00+05:30,147.9847966,147.9847966,144.5104065
2023-02-16 00:00:00+05:30,150.5177057,150.5177057,144.6386414
2023-02-17 00:00:00+05:30,148.5052546,148.5052546,144.8655396
2023-02-20 00:00:00+05:30,149.6155503,149.6155503,145.0379486
2023-02-21 00:00:00+05:30,150.9687696,150.9687696,145.2242126
2023-02-22 00:00:00+05:30,149.8931434,149.8931434,145.478775
2023-02-23 00:00:00+05:30,149.1991991,149.1991991,145.7069397
2023-02-24 00:00:00+05:30,147.3949474,147.3949474,145.8704376
2023-02-27 00:00:00+05:30,150.2054229,150.2054229,145.8909302
2023-02-28 00:00:00+05:30,153.0853115,153.0853115,145.9655151
2023-03-01 00:00:00+05:30,153.744548,153.744548,146.218689
2023-03-02 00:00:00+05:30,151.2810404,151.2810404,146.6050415
2023-03-03 00:00:00+05:30,152.946527,152.946527,146.927475
2023-03-06 00:00:00+05:30,155.444747,155.444747,147.2787628
2023-03-08 00:00:00+05:30,157.491893,157.491893,147.7581482
2023-03-09 00:00:00+05:30,158.914481,158.914481,148.3983154
2023-03-10 00:00:00+05:30,154.2303203,154.2303203,149.1791382
2023-03-13 00:00:00+05:30,158.2552491,158.2552491,149.7636871
2023-03-14 00:00:00+05:30,156.2427921,156.2427921,150.4021912
2023-03-15 00:00:00+05:30,157.2490032,157.2490032,150.9347839
2023-03-16 00:00:00+05:30,159.2267606,159.2267606,151.424469
2023-03-17 00:00:00+05:30,162.3495398,162.3495398,151.9631348
2023-03-20 00:00:00+05:30,156.3468819,156.3468819,152.6657867
2023-03-21 00:00:00+05:30,157.7000801,157.7000801,153.1220398
2023-03-22 00:00:00+05:30,154.7507878,154.7507878,153.470108
2023-03-23 00:00:00+05:30,155.444754,155.444754,153.5772247
2023-03-24 00:00:00+05:30,154.7507939,154.7507939,153.5634308
2023-03-27 00:00:00+05:30,154.6814073,154.6814073,153.4380035
2023-03-28 00:00:00+05:30,153.5363815,153.5363815,153.2459869
2023-03-29 00:00:00+05:30,154.1262458,154.1262458,152.9634399
2023-03-31 00:00:00+05:30,155.4447418,155.4447418,152.6704865
2023-04-03 00:00:00+05:30,157.7694764,157.7694764,152.4556427
2023-04-05 00:00:00+05:30,157.2490141,157.2490141,152.4227142
2023-04-06 00:00:00+05:30,157.6653759,157.6653759,152.479599
2023-04-10 00:00:00+05:30,156.2774705,156.2774705,152.6125031
2023-04-11 00:00:00+05:30,158.8450865,158.8450865,152.7142029
2023-04-12 00:00:00+05:30,160.5799782,160.5799782,152.9244232
2023-04-13 00:00:00+05:30,157.7347846,157.7347846,153.2812958
2023-04-17 00:00:00+05:30,161.4127035,161.4127035,153.5635681
2023-04-18 00:00:00+05:30,164.3967007,164.3967007,153.9754333
2023-04-19 00:00:00+05:30,158.9144991,158.9144991,154.6010284
2023-04-20 00:00:00+05:30,160.1982986,160.1982986,155.0422668
2023-04-21 00:00:00+05:30,160.8575542,160.8575542,155.4115448
2023-04-24 00:00:00+05:30,160.3023776,160.3023776,155.7488708
2023-04-25 00:00:00+05:30,160.5105786,160.5105786,156.0187683
2023-04-26 00:00:00+05:30,162.4189388,162.4189388,156.2426147
2023-04-27 00:00:00+05:30,165.1600447,165.1600447,156.5247345
2023-04-28 00:00:00+05:30,164.4313816,164.4313816,156.9710083
2023-05-02 00:00:00+05:30,165.6457924,165.6457924,157.4587402
2023-05-03 00:00:00+05:30,166.5479275,166.5479275,158.0103302
2023-05-04 00:00:00+05:30,166.3050433,166.3050433,158.6194458
2023-05-05 00:00:00+05:30,165.715194,165.715194,159.2191925
2023-05-08 00:00:00+05:30,167.8317355,167.8317355,159.7503357
2023-05-09 00:00:00+05:30,169.3584493,169.3584493,160.3201599
2023-05-10 00:00:00+05:30,170.1217846,170.1217846,160.9628754
2023-05-11 00:00:00+05:30,171.8913631,171.8913631,161.6568604
2023-05-12 00:00:00+05:30,172.6894002,172.6894002,162.4385834
2023-05-15 00:00:00+05:30,168.907379,168.907379,163.2752075
2023-05-16 00:00:00+05:30,169.01147,169.01147,163.9037476
2023-05-17 00:00:00+05:30,167.1724863,167.1724863,164.3739471
2023-05-18 00:00:00+05:30,167.2419104,167.2419104,164.6223602
2023-05-19 00:00:00+05:30,163.5292664,163.5292664,164.7218323
2023-05-22 00:00:00+05:30,162.8700158,162.8700158,164.5278778
2023-05-23 00:00:00+05:30,162.4189395,162.4189395,164.1265259
2023-05-24 00:00:00+05:30,165.021246,165.021246,163.5927734
2023-05-25 00:00:00+05:30,164.9518483,164.9518483,163.1409912
2023-05-26 00:00:00+05:30,165.0559651,165.0559651,162.7615967
2023-05-29 00:00:00+05:30,165.2988249,165.2988249,162.4549103
2023-05-30 00:00:00+05:30,163.7027485,163.7027485,162.2240295
2023-05-31 00:00:00+05:30,163.0781811,163.0781811,161.9705658
2023-06-01 00:00:00+05:30,161.6555892,161.6555892,161.6846619
2023-06-02 00:00:00+05:30,162.3842311,162.3842311,161.3197174
2023-06-05 00:00:00+05:30,164.0844377,164.0844377,160.9630432
2023-06-06 00:00:00+05:30,164.0844078,164.0844078,160.719223
2023-06-07 00:00:00+05:30,164.2579081,164.2579081,160.559494
2023-06-08 00:00:00+05:30,166.0274804,166.0274804,160.4707947
2023-06-09 00:00:00+05:30,169.0114738,169.0114738,160.5240784
2023-06-12 00:00:00+05:30,170.0176915,170.0176915,160.8194275
2023-06-13 00:00:00+05:30,167.9358265,167.9358265,161.3034058
2023-06-14 00:00:00+05:30,168.0052274,168.0052274,161.771698
2023-06-15 00:00:00+05:30,171.3708854,171.3708854,162.2088165
2023-06-16 00:00:00+05:30,170.9892215,170.9892215,162.7780304
2023-06-19 00:00:00+05:30,171.0239172,171.0239172,163.3786621
