Date,Opening Price,Actual Price,Predicted Price
2021-11-04 00:00:00+05:30,226.7872963,226.7872963,226.8032227
2021-11-08 00:00:00+05:30,227.9613449,227.9613449,226.884201
2021-11-09 00:00:00+05:30,229.9180886,229.9180886,227.3723602
2021-11-10 00:00:00+05:30,236.1796909,236.1796909,228.231842
2021-11-11 00:00:00+05:30,232.3640253,232.3640253,229.7169342
2021-11-12 00:00:00+05:30,236.7667233,236.7667233,231.2454224
2021-11-15 00:00:00+05:30,236.6199575,236.6199575,233.0015869
2021-11-16 00:00:00+05:30,236.9134597,236.9134597,234.7755432
2021-11-17 00:00:00+05:30,239.2126467,239.2126467,236.4563141
2021-11-18 00:00:00+05:30,244.9850605,244.9850605,238.1194305
2021-11-22 00:00:00+05:30,233.2445655,233.2445655,240.064621
2021-11-23 00:00:00+05:30,219.1070541,219.1070541,241.2335968
2021-11-24 00:00:00+05:30,234.8099675,234.8099675,240.7967987
2021-11-25 00:00:00+05:30,234.2718614,234.2718614,240.4253693
2021-11-26 00:00:00+05:30,232.8532191,232.8532191,240.0940857
2021-11-29 00:00:00+05:30,221.1127227,221.1127227,239.7167206
2021-11-30 00:00:00+05:30,217.1502882,217.1502882,238.5058441
2021-12-01 00:00:00+05:30,215.2424708,215.2424708,236.5392609
2021-12-02 00:00:00+05:30,225.4664955,225.4664955,234.0698853
2021-12-03 00:00:00+05:30,221.8954214,221.8954214,232.1584625
2021-12-06 00:00:00+05:30,220.7213773,220.7213773,230.5068512
2021-12-07 00:00:00+05:30,219.1559782,219.1559782,229.0600586
2021-12-08 00:00:00+05:30,223.0694749,223.0694749,227.7381134
2021-12-09 00:00:00+05:30,224.9283769,224.9283769,226.8639069
2021-12-10 00:00:00+05:30,221.5040675,221.5040675,226.4798126
2021-12-13 00:00:00+05:30,225.1240627,225.1240627,226.2075043
2021-12-14 00:00:00+05:30,225.0262244,225.0262244,226.2795868
2021-12-15 00:00:00+05:30,224.0478393,224.0478393,226.5692902
2021-12-16 00:00:00+05:30,224.8305341,224.8305341,226.9138947
2021-12-17 00:00:00+05:30,217.8840814,217.8840814,227.3247681
2021-12-20 00:00:00+05:30,205.9479048,205.9479048,227.261734
2021-12-21 00:00:00+05:30,208.3938453,208.3938453,226.0434265
2021-12-22 00:00:00+05:30,209.8614088,209.8614088,224.306839
2021-12-23 00:00:00+05:30,215.2424685,215.2424685,222.4519348
2021-12-24 00:00:00+05:30,214.3130072,214.3130072,221.0294495
2021-12-27 00:00:00+05:30,211.9159991,211.9159991,219.9348907
2021-12-28 00:00:00+05:30,213.9705655,213.9705655,218.9679871
2021-12-29 00:00:00+05:30,216.220845,216.220845,218.2957916
2021-12-30 00:00:00+05:30,213.9705808,213.9705808,218.0245667
2021-12-31 00:00:00+05:30,214.1662493,214.1662493,217.8817902
2022-01-03 00:00:00+05:30,216.4165175,216.4165175,217.8456573
2022-01-04 00:00:00+05:30,219.449485,219.449485,218.0396118
2022-01-05 00:00:00+05:30,221.5040597,221.5040597,218.5869293
2022-01-06 00:00:00+05:30,216.661111,216.661111,219.4776001
2022-01-07 00:00:00+05:30,225.3197386,225.3197386,220.1960297
2022-01-10 00:00:00+05:30,225.9556699,225.9556699,221.3550568
2022-01-11 00:00:00+05:30,227.9613301,227.9613301,222.7767181
2022-01-12 00:00:00+05:30,229.8202529,229.8202529,224.4172668
2022-01-13 00:00:00+05:30,233.8315817,233.8315817,226.2220306
2022-01-14 00:00:00+05:30,238.4299477,238.4299477,228.2949829
2022-01-17 00:00:00+05:30,240.582361,240.582361,230.7301178
2022-01-18 00:00:00+05:30,244.5937237,244.5937237,233.3929749
2022-01-19 00:00:00+05:30,233.8315982,233.8315982,236.3082428
2022-01-20 00:00:00+05:30,244.5937308,244.5937308,238.4288483
2022-01-21 00:00:00+05:30,240.4845378,240.4845378,240.6288452
2022-01-24 00:00:00+05:30,237.2559042,237.2559042,242.4422913
2022-01-25 00:00:00+05:30,221.3573175,221.3573175,243.642868
2022-01-27 00:00:00+05:30,230.4072666,230.4072666,243.2234039
2022-01-28 00:00:00+05:30,239.4083223,239.4083223,242.3894196
2022-01-31 00:00:00+05:30,242.5880475,242.5880475,241.9805145
2022-02-01 00:00:00+05:30,244.1045233,244.1045233,242.1174164
2022-02-02 00:00:00+05:30,246.452631,246.452631,242.7207184
2022-02-03 00:00:00+05:30,245.131815,245.131815,243.7601929
2022-02-04 00:00:00+05:30,248.311546,248.311546,244.9236145
2022-02-07 00:00:00+05:30,249.9747814,249.9747814,246.310791
2022-02-08 00:00:00+05:30,247.0396577,247.0396577,247.8674469
2022-02-09 00:00:00+05:30,231.5813354,231.5813354,249.2187958
2022-02-10 00:00:00+05:30,233.3423957,233.3423957,249.2374115
2022-02-11 00:00:00+05:30,234.8099729,234.8099729,248.4832458
2022-02-14 00:00:00+05:30,221.1127207,221.1127207,247.3713226
2022-02-15 00:00:00+05:30,217.9329952,217.9329952,245.131424
2022-02-16 00:00:00+05:30,228.3526872,228.3526872,242.0693512
2022-02-17 00:00:00+05:30,228.3037801,228.3037801,239.4102936
2022-02-18 00:00:00+05:30,222.0911022,222.0911022,237.2089539
2022-02-21 00:00:00+05:30,219.1559635,219.1559635,235.0301208
2022-02-22 00:00:00+05:30,213.2857072,213.2857072,232.8074188
2022-02-23 00:00:00+05:30,221.1127215,221.1127215,230.2931519
2022-02-24 00:00:00+05:30,208.3938469,208.3938469,228.3053284
2022-02-25 00:00:00+05:30,205.4587139,205.4587139,225.9147339
2022-02-28 00:00:00+05:30,212.7965332,212.7965332,223.2088623
2022-03-02 00:00:00+05:30,215.2424773,215.2424773,220.9927216
2022-03-03 00:00:00+05:30,224.0478465,224.0478465,219.4321442
2022-03-04 00:00:00+05:30,220.1343514,220.1343514,219.0365143
2022-03-07 00:00:00+05:30,212.3073458,212.3073458,219.1751099
2022-03-08 00:00:00+05:30,210.3505985,210.3505985,219.1066589
2022-03-09 00:00:00+05:30,224.1456844,224.1456844,218.7595062
2022-03-10 00:00:00+05:30,229.9181005,229.9181005,219.2154694
2022-03-11 00:00:00+05:30,226.8851095,226.8851095,220.5894318
2022-03-14 00:00:00+05:30,228.0591781,228.0591781,222.2725677
2022-03-15 00:00:00+05:30,226.9340457,226.9340457,224.125946
2022-03-16 00:00:00+05:30,225.0262108,225.0262108,225.8843079
2022-03-17 00:00:00+05:30,228.5483723,228.5483723,227.3214417
2022-03-21 00:00:00+05:30,227.9124125,227.9124125,228.6920776
2022-03-22 00:00:00+05:30,224.1456848,224.1456848,229.8814697
2022-03-23 00:00:00+05:30,227.3254026,227.3254026,230.603363
2022-03-24 00:00:00+05:30,228.9397236,228.9397236,231.1877441
2022-03-25 00:00:00+05:30,234.8099558,234.8099558,231.757309
2022-03-28 00:00:00+05:30,237.3048278,237.3048278,232.6950989
2022-03-29 00:00:00+05:30,238.3321304,238.3321304,233.9945679
2022-03-30 00:00:00+05:30,235.7394092,235.7394092,235.5200195
2022-03-31 00:00:00+05:30,237.6472441,237.6472441,236.9069824
2022-04-01 00:00:00+05:30,232.5107783,232.5107783,238.2374878
2022-04-04 00:00:00+05:30,241.8053389,241.8053389,239.0738068
2022-04-05 00:00:00+05:30,248.3604474,248.3604474,240.1776428
2022-04-06 00:00:00+05:30,269.9825522,269.9825522,241.8523865
2022-04-07 00:00:00+05:30,286.0279145,286.0279145,245.3316956
2022-04-08 00:00:00+05:30,274.8254665,274.8254665,250.9308319
2022-04-11 00:00:00+05:30,274.9233507,274.9233507,256.7687988
2022-04-12 00:00:00+05:30,277.2225147,277.2225147,262.3571472
2022-04-13 00:00:00+05:30,272.5752451,272.5752451,267.5469055
2022-04-18 00:00:00+05:30,262.1066089,262.1066089,271.7724609
2022-04-19 00:00:00+05:30,254.8666372,254.8666372,274.3055725
2022-04-20 00:00:00+05:30,244.5937189,244.5937189,275.0108948
2022-04-21 00:00:00+05:30,247.5288358,247.5288358,273.7139587
2022-04-22 00:00:00+05:30,252.4207092,252.4207092,271.3873291
2022-04-25 00:00:00+05:30,242.63696,242.63696,268.8948975
2022-04-26 00:00:00+05:30,245.7188477,245.7188477,265.7767944
2022-04-27 00:00:00+05:30,242.441288,242.441288,262.6809692
2022-04-28 00:00:00+05:30,245.4742487,245.4742487,259.5847168
2022-04-29 00:00:00+05:30,245.474239,245.474239,256.918457
2022-05-02 00:00:00+05:30,234.8099731,234.8099731,254.7237396
2022-05-04 00:00:00+05:30,244.4469539,244.4469539,252.2360687
2022-05-05 00:00:00+05:30,243.5664066,243.5664066,250.4015808
2022-05-06 00:00:00+05:30,237.7450851,237.7450851,249.0678558
2022-05-09 00:00:00+05:30,229.9180888,229.9180888,247.7450867
2022-05-10 00:00:00+05:30,224.9772892,224.9772892,245.9610596
2022-05-11 00:00:00+05:30,217.9819293,217.9819293,243.637619
2022-05-12 00:00:00+05:30,220.9170335,220.9170335,240.6186981
2022-05-13 00:00:00+05:30,220.13434,220.13434,237.5517426
2022-05-16 00:00:00+05:30,220.0365036,220.0365036,234.6143646
2022-05-17 00:00:00+05:30,223.9989189,223.9989189,231.9631805
2022-05-18 00:00:00+05:30,238.0875347,238.0875347,229.9676056
2022-05-19 00:00:00+05:30,224.5370317,224.5370317,229.5424652
2022-05-20 00:00:00+05:30,227.4721515,227.4721515,229.2475128
2022-05-23 00:00:00+05:30,229.8691758,229.8691758,229.25737
2022-05-24 00:00:00+05:30,225.221907,225.221907,229.6362762
2022-05-25 00:00:00+05:30,224.0478435,224.0478435,229.9067993
2022-05-26 00:00:00+05:30,218.1286799,218.1286799,229.9999237
2022-05-27 00:00:00+05:30,220.8191819,220.8191819,229.5500793
2022-05-30 00:00:00+05:30,222.9716212,222.9716212,228.9570618
2022-05-31 00:00:00+05:30,227.8634912,227.8634912,228.4646301
2022-06-01 00:00:00+05:30,228.5483604,228.5483604,228.4222565
2022-06-02 00:00:00+05:30,226.9829695,226.9829695,228.7364655
2022-06-03 00:00:00+05:30,231.1899805,231.1899805,229.1582489
2022-06-06 00:00:00+05:30,226.004601,226.004601,229.9183502
2022-06-07 00:00:00+05:30,225.9067433,225.9067433,230.4873657
2022-06-08 00:00:00+05:30,230.847537,230.847537,230.8794098
2022-06-09 00:00:00+05:30,226.9829574,226.9829574,231.4742126
2022-06-10 00:00:00+05:30,226.3959381,226.3959381,231.8932648
2022-06-13 00:00:00+05:30,218.6178583,218.6178583,232.1234894
2022-06-14 00:00:00+05:30,210.0570708,210.0570708,231.6629486
2022-06-15 00:00:00+05:30,217.9514117,217.9514117,230.167572
2022-06-16 00:00:00+05:30,219.3320782,219.3320782,228.6397095
2022-06-17 00:00:00+05:30,206.9058994,206.9058994,227.2995148
2022-06-20 00:00:00+05:30,208.878306,208.878306,225.3075562
2022-06-21 00:00:00+05:30,195.0714456,195.0714456,223.1537628
2022-06-22 00:00:00+05:30,200.8900499,200.8900499,220.0743103
2022-06-23 00:00:00+05:30,198.5231577,198.5231577,216.9943695
2022-06-24 00:00:00+05:30,202.0734882,202.0734882,213.9658051
2022-06-27 00:00:00+05:30,207.0045155,207.0045155,211.4301605
2022-06-28 00:00:00+05:30,203.2569472,203.2569472,209.7454071
2022-06-29 00:00:00+05:30,203.2569556,203.2569556,208.4848938
2022-06-30 00:00:00+05:30,204.4403898,204.4403898,207.59021
2022-07-01 00:00:00+05:30,199.9038447,199.9038447,207.0805817
2022-07-04 00:00:00+05:30,204.8348716,204.8348716,206.5438995
2022-07-05 00:00:00+05:30,211.5410788,211.5410788,206.3657532
2022-07-06 00:00:00+05:30,209.5686503,209.5686503,206.9089508
2022-07-07 00:00:00+05:30,212.9710594,212.9710594,207.7618561
2022-07-08 00:00:00+05:30,214.6969072,214.6969072,208.9987183
2022-07-11 00:00:00+05:30,215.9789897,215.9789897,210.5280914
2022-07-12 00:00:00+05:30,216.8172708,216.8172708,212.2370758
2022-07-13 00:00:00+05:30,218.937606,218.937606,214.0068512
2022-07-14 00:00:00+05:30,219.8251761,219.8251761,215.8439636
2022-07-15 00:00:00+05:30,218.8389821,218.8389821,217.6627655
2022-07-18 00:00:00+05:30,223.8193274,223.8193274,219.2754211
2022-07-19 00:00:00+05:30,223.5234598,223.5234598,220.989563
2022-07-20 00:00:00+05:30,226.8272446,226.8272446,222.635849
2022-07-21 00:00:00+05:30,223.5727654,223.5727654,224.3568878
2022-07-22 00:00:00+05:30,227.0245,227.0245,225.7819366
2022-07-25 00:00:00+05:30,228.2079384,228.2079384,227.1531982
2022-07-26 00:00:00+05:30,229.7858786,229.7858786,228.4791718
2022-07-27 00:00:00+05:30,217.8527723,217.8527723,229.795929
2022-07-28 00:00:00+05:30,217.3596634,217.3596634,230.1743011
2022-07-29 00:00:00+05:30,217.162443,217.162443,229.8604431
2022-08-01 00:00:00+05:30,219.2334677,219.2334677,229.0928955
2022-08-02 00:00:00+05:30,226.8272507,226.8272507,228.2240601
2022-08-03 00:00:00+05:30,228.7996677,228.7996677,227.8861694
2022-08-04 00:00:00+05:30,230.5748469,230.5748469,228.0703888
2022-08-05 00:00:00+05:30,225.4958792,225.4958792,228.7168121
2022-08-08 00:00:00+05:30,228.8489784,228.8489784,229.2677765
2022-08-10 00:00:00+05:30,226.3341516,226.3341516,229.9478912
2022-08-11 00:00:00+05:30,226.7286221,226.7286221,230.488266
2022-08-12 00:00:00+05:30,226.8272505,226.8272505,230.9227753
2022-08-16 00:00:00+05:30,230.4268876,230.4268876,231.2625885
2022-08-17 00:00:00+05:30,235.1606805,235.1606805,231.7693481
2022-08-18 00:00:00+05:30,233.6813666,233.6813666,232.6886139
2022-08-19 00:00:00+05:30,235.5551748,235.5551748,233.7176361
2022-08-22 00:00:00+05:30,229.4406836,229.4406836,234.8799591
2022-08-23 00:00:00+05:30,219.6772635,219.6772635,235.6180725
2022-08-24 00:00:00+05:30,227.7641381,227.7641381,235.3280182
2022-08-25 00:00:00+05:30,227.4189872,227.4189872,234.9388885
2022-08-26 00:00:00+05:30,227.8134698,227.8134698,234.4909668
2022-08-29 00:00:00+05:30,224.0165592,224.0165592,234.0656128
2022-08-30 00:00:00+05:30,230.7720781,230.7720781,233.4186096
2022-09-01 00:00:00+05:30,231.807597,231.807597,233.1444855
2022-09-02 00:00:00+05:30,235.1606884,235.1606884,233.2145691
2022-09-05 00:00:00+05:30,232.2020575,232.2020575,233.7469788
2022-09-06 00:00:00+05:30,234.3717222,234.3717222,234.3424988
2022-09-07 00:00:00+05:30,243.5434418,243.5434418,235.0889282
2022-09-08 00:00:00+05:30,246.1075622,246.1075622,236.5318909
2022-09-09 00:00:00+05:30,243.0996281,243.0996281,238.5249481
2022-09-12 00:00:00+05:30,240.3382625,240.3382625,240.5343933
2022-09-13 00:00:00+05:30,240.5354995,240.5354995,242.2159119
2022-09-14 00:00:00+05:30,234.1744746,234.1744746,243.5722809
2022-09-15 00:00:00+05:30,239.0068866,239.0068866,244.1656494
2022-09-16 00:00:00+05:30,243.4941127,243.4941127,244.5495453
2022-09-19 00:00:00+05:30,234.2238039,234.2238039,245.0890808
2022-09-20 00:00:00+05:30,231.7582857,231.7582857,245.0423584
2022-09-21 00:00:00+05:30,232.2513828,232.2513828,244.4309845
2022-09-22 00:00:00+05:30,225.9396712,225.9396712,243.5202179
2022-09-23 00:00:00+05:30,228.0600087,228.0600087,242.0279999
2022-09-26 00:00:00+05:30,219.7265731,219.7265731,240.401123
2022-09-27 00:00:00+05:30,214.3024567,214.3024567,238.2109528
2022-09-28 00:00:00+05:30,212.0341575,212.0341575,235.4128723
2022-09-29 00:00:00+05:30,213.1682928,213.1682928,232.2430573
2022-09-30 00:00:00+05:30,209.2727872,209.2727872,229.125946
2022-10-03 00:00:00+05:30,213.5134806,213.5134806,225.9885559
2022-10-04 00:00:00+05:30,213.8093428,213.8093428,223.3521576
2022-10-06 00:00:00+05:30,217.9514133,217.9514133,221.2550507
2022-10-07 00:00:00+05:30,218.5924292,218.5924292,219.9526672
2022-10-10 00:00:00+05:30,216.9652011,216.9652011,219.3156281
2022-10-11 00:00:00+05:30,217.3596628,217.3596628,219.0498047
2022-10-12 00:00:00+05:30,214.9927795,214.9927795,219.0732727
2022-10-13 00:00:00+05:30,214.9434773,214.9434773,219.1189423
2022-10-14 00:00:00+05:30,216.9652013,216.9652013,219.1693573
2022-10-17 00:00:00+05:30,212.0341632,212.0341632,219.3602753
2022-10-18 00:00:00+05:30,216.028312,216.028312,219.2866974
2022-10-19 00:00:00+05:30,218.345869,218.345869,219.3204193
2022-10-20 00:00:00+05:30,214.8448626,214.8448626,219.5892639
2022-10-21 00:00:00+05:30,218.1979414,218.1979414,219.7534332
2022-10-24 00:00:00+05:30,217.9513995,217.9513995,220.0713196
2022-10-25 00:00:00+05:30,216.0776252,216.0776252,220.4547424
2022-10-27 00:00:00+05:30,218.7403622,218.7403622,220.7245331
2022-10-28 00:00:00+05:30,223.868639,223.868639,221.0864258
2022-10-31 00:00:00+05:30,224.9534531,224.9534531,221.847168
2022-11-01 00:00:00+05:30,223.3755426,223.3755426,222.9012146
2022-11-02 00:00:00+05:30,226.8272425,226.8272425,223.9678802
2022-11-03 00:00:00+05:30,225.0520746,225.0520746,225.2106628
2022-11-04 00:00:00+05:30,224.5589818,224.5589818,226.3607788
2022-11-07 00:00:00+05:30,225.2000308,225.2000308,227.3334045
2022-11-09 00:00:00+05:30,226.9258736,226.9258736,228.1647186
2022-11-10 00:00:00+05:30,228.0106952,228.0106952,228.9664612
2022-11-11 00:00:00+05:30,228.799666,228.799666,229.7710266
2022-11-14 00:00:00+05:30,226.876564,226.876564,230.5787659
2022-11-15 00:00:00+05:30,225.2986335,225.2986335,231.1977234
2022-11-16 00:00:00+05:30,226.33414,226.33414,231.5357513
2022-11-17 00:00:00+05:30,221.6003518,221.6003518,231.73526
2022-11-18 00:00:00+05:30,219.282796,219.282796,231.4953918
2022-11-21 00:00:00+05:30,217.4089788,217.4089788,230.8141937
2022-11-22 00:00:00+05:30,218.0007137,218.0007137,229.7535248
2022-11-23 00:00:00+05:30,218.4445065,218.4445065,228.5554199
2022-11-24 00:00:00+05:30,217.9514006,217.9514006,227.3817139
2022-11-25 00:00:00+05:30,218.1486318,218.1486318,226.2723541
2022-11-28 00:00:00+05:30,221.0086368,221.0086368,225.296936
2022-11-29 00:00:00+05:30,221.8962209,221.8962209,224.6793671
2022-11-30 00:00:00+05:30,220.466233,220.466233,224.4063416
2022-12-01 00:00:00+05:30,222.1427824,222.1427824,224.2807465
2022-12-02 00:00:00+05:30,222.3400146,222.3400146,224.3775482
2022-12-05 00:00:00+05:30,222.1427727,222.1427727,224.6289215
2022-12-06 00:00:00+05:30,221.107248,221.107248,224.9507446
2022-12-07 00:00:00+05:30,225.6438,225.6438,225.2230988
2022-12-08 00:00:00+05:30,222.8824336,222.8824336,225.761673
2022-12-09 00:00:00+05:30,222.7838097,222.7838097,226.24823
2022-12-12 00:00:00+05:30,216.7186542,216.7186542,226.6580811
2022-12-13 00:00:00+05:30,215.7817567,215.7817567,226.5609131
2022-12-14 00:00:00+05:30,216.7679552,216.7679552,226.0637512
2022-12-15 00:00:00+05:30,219.5786373,219.5786373,225.4039917
2022-12-16 00:00:00+05:30,217.9514047,217.9514047,224.8816986
2022-12-19 00:00:00+05:30,214.9927849,214.9927849,224.3761902
2022-12-20 00:00:00+05:30,213.8093452,213.8093452,223.7093964
2022-12-21 00:00:00+05:30,215.3872592,215.3872592,222.8968658
2022-12-22 00:00:00+05:30,211.9355432,211.9355432,222.1537628
2022-12-23 00:00:00+05:30,203.3555671,203.3555671,221.2670746
2022-12-26 00:00:00+05:30,194.578333,194.578333,219.7422943
2022-12-27 00:00:00+05:30,203.9472905,203.9472905,217.2786407
2022-12-28 00:00:00+05:30,204.4896947,204.4896947,215.012558
2022-12-29 00:00:00+05:30,205.9196942,205.9196942,213.0796051
2022-12-30 00:00:00+05:30,204.5390047,204.5390047,211.6054993
2023-01-02 00:00:00+05:30,205.8703847,205.8703847,210.4440918
2023-01-03 00:00:00+05:30,209.0755674,209.0755674,209.6628876
2023-01-04 00:00:00+05:30,208.0893446,208.0893446,209.4123383
2023-01-05 00:00:00+05:30,206.7086627,206.7086627,209.4639893
2023-01-06 00:00:00+05:30,204.7362688,204.7362688,209.6145325
2023-01-09 00:00:00+05:30,203.6021117,203.6021117,209.6796112
2023-01-10 00:00:00+05:30,203.7993559,203.7993559,209.6012268
2023-01-11 00:00:00+05:30,203.9965967,203.9965967,209.4452362
2023-01-12 00:00:00+05:30,203.5527981,203.5527981,209.2626343
2023-01-13 00:00:00+05:30,202.8624577,202.8624577,209.0450439
2023-01-16 00:00:00+05:30,204.4403928,204.4403928,208.7718658
2023-01-17 00:00:00+05:30,204.045902,204.045902,208.5914917
2023-01-18 00:00:00+05:30,204.7855591,204.7855591,208.4597015
2023-01-19 00:00:00+05:30,204.0952047,204.0952047,208.4216919
2023-01-20 00:00:00+05:30,202.5172953,202.5172953,208.4013672
2023-01-23 00:00:00+05:30,204.8841853,204.8841853,208.2836609
2023-01-24 00:00:00+05:30,204.1938347,204.1938347,208.2737122
2023-01-25 00:00:00+05:30,203.0103945,203.0103945,208.2894287
2023-01-27 00:00:00+05:30,199.7065948,199.7065948,208.2383881
2023-01-30 00:00:00+05:30,200.6435034,200.6435034,207.9146423
2023-01-31 00:00:00+05:30,202.6652204,202.6652204,207.4951477
2023-02-01 00:00:00+05:30,211.9355382,211.9355382,207.1829529
2023-02-02 00:00:00+05:30,202.1227945,202.1227945,207.6138916
2023-02-03 00:00:00+05:30,204.6376207,204.6376207,207.8305969
2023-02-06 00:00:00+05:30,206.1169462,206.1169462,208.059494
2023-02-07 00:00:00+05:30,206.6100321,206.6100321,208.3838806
2023-02-08 00:00:00+05:30,203.4541844,203.4541844,208.7844391
2023-02-09 00:00:00+05:30,204.3417684,204.3417684,208.9874268
2023-02-10 00:00:00+05:30,202.6652095,202.6652095,209.1046448
2023-02-13 00:00:00+05:30,202.4679738,202.4679738,209.0396881
2023-02-14 00:00:00+05:30,200.8900388,200.8900388,208.8434753
2023-02-15 00:00:00+05:30,199.8545154,199.8545154,208.4634705
2023-02-16 00:00:00+05:30,202.7638423,202.7638423,207.9147339
2023-02-17 00:00:00+05:30,201.6790131,201.6790131,207.4949799
2023-02-20 00:00:00+05:30,201.9748681,201.9748681,207.1168213
2023-02-21 00:00:00+05:30,202.024193,202.024193,206.8132477
2023-02-22 00:00:00+05:30,204.6869319,204.6869319,206.5838928
2023-02-23 00:00:00+05:30,200.002471,200.002471,206.6056519
2023-02-24 00:00:00+05:30,199.1148625,199.1148625,206.4670563
2023-02-27 00:00:00+05:30,199.1641863,199.1641863,206.1658173
2023-02-28 00:00:00+05:30,198.1779856,198.1779856,205.7790833
2023-03-01 00:00:00+05:30,200.4955757,200.4955757,205.2932281
2023-03-02 00:00:00+05:30,201.6790229,201.6790229,204.9364471
2023-03-03 00:00:00+05:30,203.2569377,203.2569377,204.7748108
2023-03-06 00:00:00+05:30,205.6238293,205.6238293,204.865799
2023-03-08 00:00:00+05:30,206.560719,206.560719,205.2851105
2023-03-09 00:00:00+05:30,208.8289934,208.8289934,205.9607697
2023-03-10 00:00:00+05:30,205.180051,205.180051,206.9190674
2023-03-13 00:00:00+05:30,204.1938484,204.1938484,207.7445374
2023-03-14 00:00:00+05:30,201.0379817,201.0379817,208.352066
2023-03-15 00:00:00+05:30,202.1721148,202.1721148,208.5499268
2023-03-16 00:00:00+05:30,200.1503878,200.1503878,208.5385742
2023-03-17 00:00:00+05:30,201.6296971,201.6296971,208.2487335
2023-03-20 00:00:00+05:30,201.6790212,201.6790212,207.8972015
2023-03-21 00:00:00+05:30,200.1996944,200.1996944,207.5346985
2023-03-22 00:00:00+05:30,200.544896,200.544896,207.0879974
2023-03-23 00:00:00+05:30,197.2410951,197.2410951,206.640152
2023-03-24 00:00:00+05:30,197.3397108,197.3397108,205.9922485
2023-03-27 00:00:00+05:30,190.2390251,190.2390251,205.2609253
2023-03-28 00:00:00+05:30,184.1245559,184.1245559,204.0291443
2023-03-29 00:00:00+05:30,181.9548957,181.9548957,202.1193848
2023-03-31 00:00:00+05:30,185.8997204,185.8997204,199.7363434
2023-04-03 00:00:00+05:30,190.6828371,190.6828371,197.4773865
2023-04-05 00:00:00+05:30,191.9648714,191.9648714,195.7937927
2023-04-06 00:00:00+05:30,190.8307506,190.8307506,194.7035522
2023-04-10 00:00:00+05:30,192.8031587,192.8031587,194.0060883
2023-04-11 00:00:00+05:30,194.2824741,194.2824741,193.7532501
2023-04-12 00:00:00+05:30,195.2686824,195.2686824,193.9157257
2023-04-13 00:00:00+05:30,194.4796961,194.4796961,194.4110107
2023-04-17 00:00:00+05:30,193.5921268,193.5921268,195.0374908
2023-04-18 00:00:00+05:30,194.7755736,194.7755736,195.6439972
2023-04-19 00:00:00+05:30,194.8248813,194.8248813,196.2756958
2023-04-20 00:00:00+05:30,190.8800585,190.8800585,196.8842468
2023-04-21 00:00:00+05:30,194.2331535,194.2331535,197.1609344
2023-04-24 00:00:00+05:30,193.7893735,193.7893735,197.4290771
2023-04-25 00:00:00+05:30,193.1483347,193.1483347,197.6450348
2023-04-26 00:00:00+05:30,194.9235111,194.9235111,197.7680817
2023-04-27 00:00:00+05:30,195.7124665,195.7124665,197.9451141
2023-04-28 00:00:00+05:30,196.7479929,196.7479929,198.2029572
2023-05-02 00:00:00+05:30,199.1641875,199.1641875,198.570343
2023-05-03 00:00:00+05:30,199.0162519,199.0162519,199.1547852
2023-05-04 00:00:00+05:30,201.0872774,201.0872774,199.8348236
2023-05-05 00:00:00+05:30,201.0872779,201.0872779,200.6757202
2023-05-08 00:00:00+05:30,198.7203956,198.7203956,201.5664978
2023-05-09 00:00:00+05:30,200.9393491,200.9393491,202.2632141
2023-05-10 00:00:00+05:30,200.6928043,200.6928043,202.9352722
2023-05-11 00:00:00+05:30,201.6790051,201.6790051,203.5282593
2023-05-12 00:00:00+05:30,203.9966096,203.9966096,204.0966187
2023-05-15 00:00:00+05:30,204.7855533,204.7855533,204.772171
2023-05-16 00:00:00+05:30,205.969026,205.969026,205.5294495
2023-05-17 00:00:00+05:30,209.4700196,209.4700196,206.3723755
2023-05-18 00:00:00+05:30,206.1169315,206.1169315,207.4596558
2023-05-19 00:00:00+05:30,203.4541807,203.4541807,208.401886
2023-05-22 00:00:00+05:30,203.1583222,203.1583222,208.9934387
2023-05-23 00:00:00+05:30,203.6514375,203.6514375,209.287262
2023-05-24 00:00:00+05:30,203.7993472,203.7993472,209.3965454
2023-05-25 00:00:00+05:30,204.3417596,204.3417596,209.386673
2023-05-26 00:00:00+05:30,209.3221099,209.3221099,209.3372192
2023-05-29 00:00:00+05:30,210.0617549,210.0617549,209.614502
2023-05-30 00:00:00+05:30,214.9927757,214.9927757,210.1457062
2023-05-31 00:00:00+05:30,213.9079509,213.9079509,211.1555328
2023-06-01 00:00:00+05:30,210.998649,210.998649,212.340744
2023-06-02 00:00:00+05:30,213.4148402,213.4148402,213.3550415
2023-06-05 00:00:00+05:30,214.0065809,214.0065809,214.3509521
2023-06-06 00:00:00+05:30,216.7679546,216.7679546,215.3071747
2023-06-07 00:00:00+05:30,215.6015001,215.6015001,216.3645782
2023-06-08 00:00:00+05:30,217.9406676,217.9406676,217.3359985
2023-06-09 00:00:00+05:30,223.5646335,223.5646335,218.3467102
2023-06-12 00:00:00+05:30,220.9268324,220.9268324,219.7102814
2023-06-13 00:00:00+05:30,220.4789068,220.4789068,221.0327606
2023-06-14 00:00:00+05:30,221.4742964,221.4742964,222.2033234
2023-06-15 00:00:00+05:30,223.3655392,223.3655392,223.2604523
2023-06-16 00:00:00+05:30,220.877056,220.877056,224.3021393
2023-06-19 00:00:00+05:30,221.9719897,221.9719897,225.0872498
