Date,Opening Price,Actual Price,Predicted Price
2022-01-28 00:00:00+05:30,1945,1945,2028.635
2022-01-31 00:00:00+05:30,1957,1957,2041.151
2022-02-01 00:00:00+05:30,1928,1928,2010.904
2022-02-02 00:00:00+05:30,1919.199951,1919.199951,2001.725549
2022-02-03 00:00:00+05:30,1915,1915,1997.345
2022-02-04 00:00:00+05:30,1912.550049,1912.550049,1994.789701
2022-02-07 00:00:00+05:30,1970,1970,2054.71
2022-02-08 00:00:00+05:30,2035,2035,2122.505
2022-02-09 00:00:00+05:30,1932.199951,1932.199951,2015.284549
2022-02-10 00:00:00+05:30,1929,1929,2011.947
2022-02-11 00:00:00+05:30,1915.599976,1915.599976,1997.970775
2022-02-14 00:00:00+05:30,1875,1875,1955.625
2022-02-15 00:00:00+05:30,1852.5,1852.5,1932.1575
2022-02-16 00:00:00+05:30,1915,1915,1997.345
2022-02-17 00:00:00+05:30,1950,1950,2033.85
2022-02-18 00:00:00+05:30,2060,2060,2148.58
2022-02-21 00:00:00+05:30,2041,2041,2128.763
2022-02-22 00:00:00+05:30,1850,1850,1929.55
2022-02-23 00:00:00+05:30,1982,1982,2067.226
2022-02-24 00:00:00+05:30,1899,1899,1980.657
2022-02-25 00:00:00+05:30,1875,1875,1955.625
2022-02-28 00:00:00+05:30,1899.900024,1899.900024,1981.595725
2022-03-02 00:00:00+05:30,1806,1806,1883.658
2022-03-03 00:00:00+05:30,1930,1930,2012.99
2022-03-04 00:00:00+05:30,1947.900024,1947.900024,2031.659725
2022-03-07 00:00:00+05:30,1850,1850,1929.55
2022-03-08 00:00:00+05:30,1849.650024,1849.650024,1929.184975
2022-03-09 00:00:00+05:30,1825,1825,1903.475
2022-03-10 00:00:00+05:30,1864.699951,1864.699951,1944.882049
2022-03-11 00:00:00+05:30,1897.900024,1897.900024,1979.509725
2022-03-14 00:00:00+05:30,1860.050049,1860.050049,1940.032201
2022-03-15 00:00:00+05:30,1840.699951,1840.699951,1919.850049
2022-03-16 00:00:00+05:30,1835,1835,1913.905
2022-03-17 00:00:00+05:30,1870,1870,1950.41
2022-03-21 00:00:00+05:30,1939.800049,1939.800049,2023.211451
2022-03-22 00:00:00+05:30,1860,1860,1939.98
2022-03-23 00:00:00+05:30,1884.400024,1884.400024,1965.429225
2022-03-24 00:00:00+05:30,1887,1887,1968.141
2022-03-25 00:00:00+05:30,1928.5,1928.5,2011.4255
2022-03-28 00:00:00+05:30,1932.949951,1932.949951,2016.066799
2022-03-29 00:00:00+05:30,1935.199951,1935.199951,2018.413549
2022-03-30 00:00:00+05:30,1936,1936,2019.248
2022-03-31 00:00:00+05:30,1890,1890,1971.27
2022-04-01 00:00:00+05:30,1935.550049,1935.550049,2018.778701
2022-04-04 00:00:00+05:30,1978,1978,2063.054
2022-04-05 00:00:00+05:30,2152.699951,2152.699951,2245.266049
2022-04-06 00:00:00+05:30,2210,2210,2305.03
2022-04-07 00:00:00+05:30,2218,2218,2313.374
2022-04-08 00:00:00+05:30,2230,2230,2325.89
2022-04-11 00:00:00+05:30,2415,2415,2518.845
2022-04-12 00:00:00+05:30,2840,2840,2962.12
2022-04-13 00:00:00+05:30,2880,2880,3003.84
2022-04-18 00:00:00+05:30,2850,2850,2972.55
2022-04-19 00:00:00+05:30,3035,3035,3165.505
2022-04-20 00:00:00+05:30,2966.550049,2966.550049,3094.111701
2022-04-21 00:00:00+05:30,2859,2859,2981.937
2022-04-22 00:00:00+05:30,2830,2830,2951.69
2022-04-25 00:00:00+05:30,2825.149902,2825.149902,2946.631348
2022-04-26 00:00:00+05:30,2861,2861,2984.023
2022-04-27 00:00:00+05:30,2955,2955,3082.065
2022-04-28 00:00:00+05:30,2897.800049,2897.800049,3022.405451
2022-04-29 00:00:00+05:30,2935,2935,3061.205
2022-05-02 00:00:00+05:30,2860,2860,2982.98
2022-05-04 00:00:00+05:30,2800,2800,2920.4
2022-05-05 00:00:00+05:30,2744,2744,2861.992
2022-05-06 00:00:00+05:30,2813.899902,2813.899902,2934.897598
2022-05-09 00:00:00+05:30,2805.100098,2805.100098,2925.719402
2022-05-10 00:00:00+05:30,2696,2696,2811.928
2022-05-11 00:00:00+05:30,2535,2535,2644.005
2022-05-12 00:00:00+05:30,2700,2700,2816.1
2022-05-13 00:00:00+05:30,2436,2436,2540.748
2022-05-16 00:00:00+05:30,2234,2234,2330.062
2022-05-17 00:00:00+05:30,2356,2356,2457.308
2022-05-18 00:00:00+05:30,2332,2332,2432.276
2022-05-19 00:00:00+05:30,2315,2315,2414.545
2022-05-20 00:00:00+05:30,2388,2388,2490.684
2022-05-23 00:00:00+05:30,2299,2299,2397.857
2022-05-24 00:00:00+05:30,2269,2269,2366.567
2022-05-25 00:00:00+05:30,2171,2171,2264.353
2022-05-26 00:00:00+05:30,2212,2212,2307.116
2022-05-27 00:00:00+05:30,2217,2217,2312.331
2022-05-30 00:00:00+05:30,2189,2189,2283.127
2022-05-31 00:00:00+05:30,2140,2140,2232.02
2022-06-01 00:00:00+05:30,1828.949951,1828.949951,1907.594799
2022-06-02 00:00:00+05:30,1825,1825,1903.475
2022-06-03 00:00:00+05:30,1960.800049,1960.800049,2045.114451
2022-06-06 00:00:00+05:30,1853,1853,1932.679
2022-06-07 00:00:00+05:30,1804,1804,1881.572
2022-06-08 00:00:00+05:30,1848.699951,1848.699951,1928.194049
2022-06-09 00:00:00+05:30,1809,1809,1886.787
2022-06-10 00:00:00+05:30,1796,1796,1873.228
2022-06-13 00:00:00+05:30,1728.75,1728.75,1803.08625
2022-06-14 00:00:00+05:30,1790,1790,1866.97
2022-06-15 00:00:00+05:30,1819.800049,1819.800049,1898.051451
2022-06-16 00:00:00+05:30,1787,1787,1863.841
2022-06-17 00:00:00+05:30,1681,1681,1753.283
2022-06-20 00:00:00+05:30,1708.300049,1708.300049,1781.756951
2022-06-21 00:00:00+05:30,1760,1760,1835.68
2022-06-22 00:00:00+05:30,1779.099976,1779.099976,1855.601275
2022-06-23 00:00:00+05:30,1750,1750,1825.25
2022-06-24 00:00:00+05:30,1810,1810,1887.83
2022-06-27 00:00:00+05:30,1880,1880,1960.84
2022-06-28 00:00:00+05:30,1909,1909,1991.087
2022-06-29 00:00:00+05:30,1880.050049,1880.050049,1960.892201
2022-06-30 00:00:00+05:30,1908,1908,1990.044
2022-07-01 00:00:00+05:30,1928,1928,2010.904
2022-07-04 00:00:00+05:30,1979.699951,1979.699951,2064.827049
2022-07-05 00:00:00+05:30,1915,1915,1997.345
2022-07-06 00:00:00+05:30,1876,1876,1956.668
2022-07-07 00:00:00+05:30,1920.199951,1920.199951,2002.768549
2022-07-08 00:00:00+05:30,1926.699951,1926.699951,2009.548049
2022-07-11 00:00:00+05:30,1918.5,1918.5,2000.9955
2022-07-12 00:00:00+05:30,2229.949951,2229.949951,2325.837799
2022-07-13 00:00:00+05:30,2328,2328,2428.104
2022-07-14 00:00:00+05:30,2160,2160,2252.88
2022-07-15 00:00:00+05:30,2115.050049,2115.050049,2205.997201
2022-07-18 00:00:00+05:30,2104.699951,2104.699951,2195.202049
2022-07-19 00:00:00+05:30,2074,2074,2163.182
2022-07-20 00:00:00+05:30,2134.850098,2134.850098,2226.648652
2022-07-21 00:00:00+05:30,2091,2091,2180.913
2022-07-22 00:00:00+05:30,2125,2125,2216.375
2022-07-25 00:00:00+05:30,2124.850098,2124.850098,2216.218652
2022-07-26 00:00:00+05:30,2144,2144,2236.192
2022-07-27 00:00:00+05:30,2105,2105,2195.515
2022-07-28 00:00:00+05:30,2117,2117,2208.031
2022-07-29 00:00:00+05:30,2155.100098,2155.100098,2247.769402
2022-08-01 00:00:00+05:30,2190,2190,2284.17
2022-08-02 00:00:00+05:30,2285.100098,2285.100098,2383.359402
2022-08-03 00:00:00+05:30,2300,2300,2398.9
2022-08-04 00:00:00+05:30,2234.75,2234.75,2330.84425
2022-08-05 00:00:00+05:30,2201.649902,2201.649902,2296.320848
2022-08-08 00:00:00+05:30,2108.5,2108.5,2199.1655
2022-08-10 00:00:00+05:30,2184.899902,2184.899902,2278.850598
2022-08-11 00:00:00+05:30,2180,2180,2273.74
2022-08-12 00:00:00+05:30,2170,2170,2263.31
2022-08-16 00:00:00+05:30,2188.850098,2188.850098,2282.970652
2022-08-17 00:00:00+05:30,2223.300049,2223.300049,2318.901951
2022-08-18 00:00:00+05:30,2227.699951,2227.699951,2323.491049
2022-08-19 00:00:00+05:30,2315,2315,2414.545
2022-08-22 00:00:00+05:30,2450,2450,2555.35
2022-08-23 00:00:00+05:30,2547,2547,2656.521
2022-08-24 00:00:00+05:30,2412,2412,2515.716
2022-08-25 00:00:00+05:30,2358,2358,2459.394
2022-08-26 00:00:00+05:30,2392,2392,2494.856
2022-08-29 00:00:00+05:30,2300,2300,2398.9
2022-08-30 00:00:00+05:30,2372.449951,2372.449951,2474.465299
2022-09-01 00:00:00+05:30,2431.5,2431.5,2536.0545
2022-09-02 00:00:00+05:30,2424.850098,2424.850098,2529.118652
2022-09-05 00:00:00+05:30,2402.5,2402.5,2505.8075
2022-09-06 00:00:00+05:30,2379.899902,2379.899902,2482.235598
2022-09-07 00:00:00+05:30,2372.5,2372.5,2474.5175
2022-09-08 00:00:00+05:30,2370,2370,2471.91
2022-09-09 00:00:00+05:30,2368,2368,2469.824
2022-09-12 00:00:00+05:30,2331,2331,2431.233
2022-09-13 00:00:00+05:30,2387.850098,2387.850098,2490.527652
2022-09-14 00:00:00+05:30,2200,2200,2294.6
2022-09-15 00:00:00+05:30,2315,2315,2414.545
2022-09-16 00:00:00+05:30,2333,2333,2433.319
2022-09-19 00:00:00+05:30,2326,2326,2426.018
2022-09-20 00:00:00+05:30,2370.399902,2370.399902,2472.327098
2022-09-21 00:00:00+05:30,2409.699951,2409.699951,2513.317049
2022-09-22 00:00:00+05:30,2369.899902,2369.899902,2471.805598
2022-09-23 00:00:00+05:30,2364,2364,2465.652
2022-09-26 00:00:00+05:30,2299.800049,2299.800049,2398.691451
2022-09-27 00:00:00+05:30,2230.949951,2230.949951,2326.880799
2022-09-28 00:00:00+05:30,2114,2114,2204.902
2022-09-29 00:00:00+05:30,2103.850098,2103.850098,2194.315652
2022-09-30 00:00:00+05:30,2003.900024,2003.900024,2090.067725
2022-10-03 00:00:00+05:30,2263.850098,2263.850098,2361.195652
2022-10-04 00:00:00+05:30,2154,2154,2246.622
2022-10-06 00:00:00+05:30,2162.949951,2162.949951,2255.956799
2022-10-07 00:00:00+05:30,2209,2209,2303.987
2022-10-10 00:00:00+05:30,2184.199951,2184.199951,2278.120549
2022-10-11 00:00:00+05:30,2190,2190,2284.17
2022-10-12 00:00:00+05:30,2147.800049,2147.800049,2240.155451
2022-10-13 00:00:00+05:30,2115,2115,2205.945
2022-10-14 00:00:00+05:30,2154.949951,2154.949951,2247.612799
2022-10-17 00:00:00+05:30,2044.099976,2044.099976,2131.996275
2022-10-18 00:00:00+05:30,2184.399902,2184.399902,2278.329098
2022-10-19 00:00:00+05:30,2169,2169,2262.267
2022-10-20 00:00:00+05:30,2101,2101,2191.343
2022-10-21 00:00:00+05:30,2149.600098,2149.600098,2242.032902
2022-10-24 00:00:00+05:30,2130,2130,2221.59
2022-10-25 00:00:00+05:30,2129.899902,2129.899902,2221.485598
2022-10-27 00:00:00+05:30,2097.149902,2097.149902,2187.327348
2022-10-28 00:00:00+05:30,2123,2123,2214.289
2022-10-31 00:00:00+05:30,2109.050049,2109.050049,2199.739201
2022-11-01 00:00:00+05:30,2108,2108,2198.644
2022-11-02 00:00:00+05:30,2129,2129,2220.547
2022-11-03 00:00:00+05:30,2127.050049,2127.050049,2218.513201
2022-11-04 00:00:00+05:30,2106.699951,2106.699951,2197.288049
2022-11-07 00:00:00+05:30,2127,2127,2218.461
2022-11-09 00:00:00+05:30,2174,2174,2267.482
2022-11-10 00:00:00+05:30,2225,2225,2320.675
2022-11-11 00:00:00+05:30,2207,2207,2301.901
2022-11-14 00:00:00+05:30,2200,2200,2294.6
2022-11-15 00:00:00+05:30,2185,2185,2278.955
2022-11-16 00:00:00+05:30,2197,2197,2291.471
2022-11-17 00:00:00+05:30,2117.649902,2117.649902,2208.708848
2022-11-18 00:00:00+05:30,2113.149902,2113.149902,2204.015348
2022-11-21 00:00:00+05:30,2084.899902,2084.899902,2174.550598
2022-11-22 00:00:00+05:30,2013.349976,2013.349976,2099.924025
2022-11-23 00:00:00+05:30,1999.949951,1999.949951,2085.947799
2022-11-24 00:00:00+05:30,2048.800049,2048.800049,2136.898451
2022-11-25 00:00:00+05:30,2049,2049,2137.107
2022-11-28 00:00:00+05:30,2034,2034,2121.462
2022-11-29 00:00:00+05:30,2000,2000,2086
2022-11-30 00:00:00+05:30,2019,2019,2105.817
2022-12-01 00:00:00+05:30,2131.550049,2131.550049,2223.206701
2022-12-02 00:00:00+05:30,2113,2113,2203.859
2022-12-05 00:00:00+05:30,2072,2072,2161.096
2022-12-06 00:00:00+05:30,2042,2042,2129.806
2022-12-07 00:00:00+05:30,2062,2062,2150.666
2022-12-08 00:00:00+05:30,2042.900024,2042.900024,2130.744725
2022-12-09 00:00:00+05:30,2063,2063,2151.709
2022-12-12 00:00:00+05:30,2030,2030,2117.29
2022-12-13 00:00:00+05:30,2034.199951,2034.199951,2121.670549
2022-12-14 00:00:00+05:30,2026.400024,2026.400024,2113.535225
2022-12-15 00:00:00+05:30,2017,2017,2103.731
2022-12-16 00:00:00+05:30,2012.699951,2012.699951,2099.246049
2022-12-19 00:00:00+05:30,2051,2051,2139.193
2022-12-20 00:00:00+05:30,2060,2060,2148.58
2022-12-21 00:00:00+05:30,2070.949951,2070.949951,2160.000799
2022-12-22 00:00:00+05:30,1980,1980,2065.14
2022-12-23 00:00:00+05:30,1970,1970,2054.71
2022-12-26 00:00:00+05:30,1809.050049,1809.050049,1886.839201
2022-12-27 00:00:00+05:30,1890,1890,1971.27
2022-12-28 00:00:00+05:30,1908.699951,1908.699951,1990.774049
2022-12-29 00:00:00+05:30,1891,1891,1972.313
2022-12-30 00:00:00+05:30,1930,1930,2012.99
2023-01-02 00:00:00+05:30,1933.699951,1933.699951,2016.849049
2023-01-03 00:00:00+05:30,1902.099976,1902.099976,1983.890275
2023-01-04 00:00:00+05:30,1902,1902,1983.786
2023-01-05 00:00:00+05:30,1869.849976,1869.849976,1950.253525
2023-01-06 00:00:00+05:30,1868.900024,1868.900024,1949.262725
2023-01-09 00:00:00+05:30,1851,1851,1930.593
2023-01-10 00:00:00+05:30,1893.400024,1893.400024,1974.816225
2023-01-11 00:00:00+05:30,1904.699951,1904.699951,1986.602049
2023-01-12 00:00:00+05:30,1884.25,1884.25,1965.27275
2023-01-13 00:00:00+05:30,1894.550049,1894.550049,1976.015701
2023-01-16 00:00:00+05:30,1925.25,1925.25,2008.03575
2023-01-17 00:00:00+05:30,2108,2108,2198.644
2023-01-18 00:00:00+05:30,2166.149902,2166.149902,2259.294348
2023-01-19 00:00:00+05:30,2088.050049,2088.050049,2177.836201
2023-01-20 00:00:00+05:30,1965,1965,2049.495
2023-01-23 00:00:00+05:30,1986.699951,1986.699951,2072.128049
2023-01-24 00:00:00+05:30,1948.900024,1948.900024,2032.702725
2023-01-25 00:00:00+05:30,1900,1900,1981.7
2023-01-27 00:00:00+05:30,1780,1780,1856.54
2023-01-30 00:00:00+05:30,1325,1325,1381.975
2023-01-31 00:00:00+05:30,1135,1135,1183.805
2023-02-01 00:00:00+05:30,1278.900024,1278.900024,1333.892725
2023-02-02 00:00:00+05:30,1039.849976,1039.849976,1084.563525
2023-02-03 00:00:00+05:30,935.9000244,935.9000244,976.1437255
2023-02-06 00:00:00+05:30,889.0999756,889.0999756,927.3312745
2023-02-07 00:00:00+05:30,844.6500244,844.6500244,880.9699755
2023-02-08 00:00:00+05:30,831,831,866.733
2023-02-09 00:00:00+05:30,770.0499878,770.0499878,803.1621373
2023-02-10 00:00:00+05:30,732,732,763.476
2023-02-13 00:00:00+05:30,688.0499878,688.0499878,717.6361373
2023-02-14 00:00:00+05:30,653.6500244,653.6500244,681.7569755
2023-02-15 00:00:00+05:30,621,621,647.703
2023-02-16 00:00:00+05:30,632,632,659.176
2023-02-17 00:00:00+05:30,628,628,655.004
2023-02-20 00:00:00+05:30,609,609,635.187
2023-02-21 00:00:00+05:30,593.0999756,593.0999756,618.6032745
2023-02-22 00:00:00+05:30,545,545,568.435
2023-02-23 00:00:00+05:30,512.0999756,512.0999756,534.1202745
2023-02-24 00:00:00+05:30,486.5,486.5,507.4195
2023-02-27 00:00:00+05:30,468,468,488.124
2023-02-28 00:00:00+05:30,439.1000061,439.1000061,457.9813064
2023-03-01 00:00:00+05:30,509,509,530.887
2023-03-02 00:00:00+05:30,535,535,558.005
2023-03-03 00:00:00+05:30,561.75,561.75,585.90525
2023-03-06 00:00:00+05:30,589.7999878,589.7999878,615.1613873
2023-03-08 00:00:00+05:30,619.25,619.25,645.87775
2023-03-09 00:00:00+05:30,650.2000122,650.2000122,678.1586127
2023-03-10 00:00:00+05:30,675,675,704.025
2023-03-13 00:00:00+05:30,716.7999878,716.7999878,747.6223873
2023-03-14 00:00:00+05:30,714,714,744.702
2023-03-15 00:00:00+05:30,725,725,756.175
2023-03-16 00:00:00+05:30,766.1500244,766.1500244,799.0944755
2023-03-17 00:00:00+05:30,810,810,844.83
2023-03-20 00:00:00+05:30,797.9500122,797.9500122,832.2618627
2023-03-21 00:00:00+05:30,868,868,905.324
2023-03-22 00:00:00+05:30,923,923,962.689
2023-03-23 00:00:00+05:30,982,982,1024.226
2023-03-24 00:00:00+05:30,1024,1024,1068.032
2023-03-27 00:00:00+05:30,1060,1060,1105.58
2023-03-28 00:00:00+05:30,950,950,990.85
2023-03-29 00:00:00+05:30,888.9000244,888.9000244,927.1227255
2023-03-31 00:00:00+05:30,912,912,951.216
2023-04-03 00:00:00+05:30,884.7999878,884.7999878,922.8463873
2023-04-05 00:00:00+05:30,815,815,850.045
2023-04-06 00:00:00+05:30,838.9000244,838.9000244,874.9727255
2023-04-10 00:00:00+05:30,897,897,935.571
2023-04-11 00:00:00+05:30,936,936,976.248
2023-04-12 00:00:00+05:30,991.2999878,991.2999878,1033.925887
2023-04-13 00:00:00+05:30,939.5499878,939.5499878,979.9506373
2023-04-17 00:00:00+05:30,965,965,1006.495
2023-04-18 00:00:00+05:30,973,973,1014.839
2023-04-19 00:00:00+05:30,952.4000244,952.4000244,993.3532255
2023-04-20 00:00:00+05:30,937,937,977.291
2023-04-21 00:00:00+05:30,937,937,977.291
2023-04-24 00:00:00+05:30,916.2000122,916.2000122,955.5966127
2023-04-25 00:00:00+05:30,870,870,907.41
2023-04-26 00:00:00+05:30,934.7999878,934.7999878,974.9963873
2023-04-27 00:00:00+05:30,924.5999756,924.5999756,964.3577745
2023-04-28 00:00:00+05:30,926.7999878,926.7999878,966.6523873
2023-05-02 00:00:00+05:30,994.75,994.75,1037.52425
2023-05-03 00:00:00+05:30,972,972,1013.796
2023-05-04 00:00:00+05:30,936,936,976.248
2023-05-05 00:00:00+05:30,946.9500122,946.9500122,987.6688627
2023-05-08 00:00:00+05:30,922,922,961.646
2023-05-09 00:00:00+05:30,917.2999878,917.2999878,956.7438873
2023-05-10 00:00:00+05:30,890,890,928.27
2023-05-11 00:00:00+05:30,904.4000244,904.4000244,943.2892255
2023-05-12 00:00:00+05:30,920,920,959.56
2023-05-15 00:00:00+05:30,905,905,943.915
2023-05-16 00:00:00+05:30,868.9500122,868.9500122,906.3148627
2023-05-17 00:00:00+05:30,885,885,923.055
2023-05-18 00:00:00+05:30,886.5499878,886.5499878,924.6716373
2023-05-19 00:00:00+05:30,839,839,875.077
2023-05-22 00:00:00+05:30,934,934,974.162
2023-05-23 00:00:00+05:30,988.7999878,988.7999878,1031.318387
2023-05-24 00:00:00+05:30,1025,1025,1069.075
2023-05-25 00:00:00+05:30,982.4000244,982.4000244,1024.643225
2023-05-26 00:00:00+05:30,979.5499878,979.5499878,1021.670637
2023-05-29 00:00:00+05:30,989.9000244,989.9000244,1032.465725
2023-05-30 00:00:00+05:30,984.8499756,984.8499756,1027.198525
2023-05-31 00:00:00+05:30,960,960,1001.28
2023-06-01 00:00:00+05:30,997.25,997.25,1040.13175
2023-06-02 00:00:00+05:30,992,992,1034.656
2023-06-05 00:00:00+05:30,989.6500244,989.6500244,1032.204975
2023-06-06 00:00:00+05:30,990,990,1032.57
2023-06-07 00:00:00+05:30,1006.849976,1006.849976,1050.144525
2023-06-08 00:00:00+05:30,987,987,1029.441
2023-06-09 00:00:00+05:30,972,972,1013.796
2023-06-12 00:00:00+05:30,968.9500122,968.9500122,1010.614863
2023-06-13 00:00:00+05:30,961,961,1002.323
2023-06-14 00:00:00+05:30,955,955,996.065
2023-06-15 00:00:00+05:30,952.5,952.5,993.4575
2023-06-16 00:00:00+05:30,967.9500122,967.9500122,1009.571863
2023-06-19 00:00:00+05:30,982.8499756,982.8499756,1025.112525
2023-06-20 00:00:00+05:30,961,961,1002.323
2023-06-21 00:00:00+05:30,963.9500122,963.9500122,1005.399863
2023-06-22 00:00:00+05:30,979.7000122,979.7000122,1021.827113
2023-06-23 00:00:00+05:30,973,973,1014.839
2023-06-26 00:00:00+05:30,940,940,980.42
2023-06-27 00:00:00+05:30,970.9500122,970.9500122,1012.700863
2023-06-28 00:00:00+05:30,959.8499756,959.8499756,1001.123525
2023-06-30 00:00:00+05:30,961.6500244,961.6500244,1003.000975
2023-07-03 00:00:00+05:30,955.8499756,955.8499756,996.9515245
2023-07-04 00:00:00+05:30,942.9000244,942.9000244,983.4447255
2023-07-05 00:00:00+05:30,946,946,986.678
2023-07-06 00:00:00+05:30,950.9500122,950.9500122,991.8408627
2023-07-07 00:00:00+05:30,962.7999878,962.7999878,1004.200387
2023-07-10 00:00:00+05:30,959.8499756,959.8499756,1001.123525
2023-07-11 00:00:00+05:30,952,952,992.936
2023-07-12 00:00:00+05:30,963.0499878,963.0499878,1004.461137
2023-07-13 00:00:00+05:30,960,960,1001.28
2023-07-14 00:00:00+05:30,952.9500122,952.9500122,993.9268627
2023-07-17 00:00:00+05:30,970.1500244,970.1500244,1011.866475
2023-07-18 00:00:00+05:30,968,968,1009.624
2023-07-19 00:00:00+05:30,982,982,1024.226
2023-07-20 00:00:00+05:30,981.9500122,981.9500122,1024.173863
2023-07-21 00:00:00+05:30,985,985,1027.355
2023-07-24 00:00:00+05:30,998.9500122,998.9500122,1041.904863
2023-07-25 00:00:00+05:30,990,990,1032.57
2023-07-26 00:00:00+05:30,1114,1114,1161.902
2023-07-27 00:00:00+05:30,1148,1148,1197.364
2023-07-28 00:00:00+05:30,1129,1129,1177.547
2023-07-31 00:00:00+05:30,1109,1109,1156.687
2023-08-01 00:00:00+05:30,1115,1115,1162.945
2023-08-02 00:00:00+05:30,1087,1087,1133.741
2023-08-03 00:00:00+05:30,1052.449951,1052.449951,1097.705299
2023-08-04 00:00:00+05:30,1041.699951,1041.699951,1086.493049
2023-08-07 00:00:00+05:30,1015.900024,1015.900024,1059.583725
2023-08-08 00:00:00+05:30,977.7000122,977.7000122,1019.741113
2023-08-09 00:00:00+05:30,994.9000244,994.9000244,1037.680725
2023-08-10 00:00:00+05:30,976.6500244,976.6500244,1018.645975
2023-08-11 00:00:00+05:30,979.0499878,979.0499878,1021.149137
2023-08-14 00:00:00+05:30,950,950,990.85
2023-08-16 00:00:00+05:30,956.5999756,956.5999756,997.7337745
2023-08-17 00:00:00+05:30,955,955,996.065
2023-08-18 00:00:00+05:30,940.5499878,940.5499878,980.9936373
2023-08-21 00:00:00+05:30,1006.400024,1006.400024,1049.675225
2023-08-22 00:00:00+05:30,1029.900024,1029.900024,1074.185725
2023-08-23 00:00:00+05:30,1020.799988,1020.799988,1064.694387
2023-08-24 00:00:00+05:30,985,985,1027.355
2023-08-25 00:00:00+05:30,985.4000244,985.4000244,1027.772225
2023-08-28 00:00:00+05:30,997.0999756,997.0999756,1039.975275
2023-08-29 00:00:00+05:30,984.0499878,984.0499878,1026.364137
2023-08-30 00:00:00+05:30,974.5,974.5,1016.4035
2023-08-31 00:00:00+05:30,932.0499878,932.0499878,972.1281373
2023-09-01 00:00:00+05:30,928.5999756,928.5999756,968.5297745
2023-09-04 00:00:00+05:30,952.9000244,952.9000244,993.8747255
2023-09-05 00:00:00+05:30,959.2000122,959.2000122,1000.445613
2023-09-06 00:00:00+05:30,963,963,1004.409
2023-09-07 00:00:00+05:30,1009.849976,1009.849976,1053.273525
2023-09-08 00:00:00+05:30,1002.650024,1002.650024,1045.763975
2023-09-11 00:00:00+05:30,1017.950012,1017.950012,1061.721863
2023-09-12 00:00:00+05:30,1021.950012,1021.950012,1065.893863
2023-09-13 00:00:00+05:30,1002.75,1002.75,1045.86825
2023-09-14 00:00:00+05:30,990.9500122,990.9500122,1033.560863
2023-09-15 00:00:00+05:30,990,990,1032.57
2023-09-18 00:00:00+05:30,1015,1015,1058.645
2023-09-20 00:00:00+05:30,1004.950012,1004.950012,1048.162863
2023-09-21 00:00:00+05:30,1017.450012,1017.450012,1061.200363
2023-09-22 00:00:00+05:30,1025,1025,1069.075
2023-09-25 00:00:00+05:30,1021.950012,1021.950012,1065.893863
2023-09-26 00:00:00+05:30,1016.599976,1016.599976,1060.313775
2023-09-27 00:00:00+05:30,1000,1000,1043
2023-09-28 00:00:00+05:30,1020,1020,1063.86
2023-09-29 00:00:00+05:30,1005.049988,1005.049988,1048.267137
2023-10-03 00:00:00+05:30,995.0999756,995.0999756,1037.889275
2023-10-04 00:00:00+05:30,975.0499878,975.0499878,1016.977137
2023-10-05 00:00:00+05:30,978.9500122,978.9500122,1021.044863
2023-10-06 00:00:00+05:30,965,965,1006.495
2023-10-09 00:00:00+05:30,955,955,996.065
2023-10-10 00:00:00+05:30,941.0499878,941.0499878,981.5151373
2023-10-11 00:00:00+05:30,949.6500244,949.6500244,990.4849755
2023-10-12 00:00:00+05:30,965.9500122,965.9500122,1007.485863
2023-10-13 00:00:00+05:30,949.9500122,949.9500122,990.7978627
2023-10-16 00:00:00+05:30,950,950,990.85
2023-10-17 00:00:00+05:30,949.9500122,949.9500122,990.7978627
2023-10-18 00:00:00+05:30,949.4000244,949.4000244,990.2242255
2023-10-19 00:00:00+05:30,937,937,977.291
2023-10-20 00:00:00+05:30,938.5,938.5,978.8555
2023-10-23 00:00:00+05:30,928,928,967.904
2023-10-25 00:00:00+05:30,881,881,918.883
2023-10-26 00:00:00+05:30,866.5,866.5,903.7595
2023-10-27 00:00:00+05:30,852.8499756,852.8499756,889.5225245
2023-10-30 00:00:00+05:30,875,875,912.625
2023-10-31 00:00:00+05:30,920,920,959.56
2023-11-01 00:00:00+05:30,914.7000122,914.7000122,954.0321127
2023-11-02 00:00:00+05:30,894,894,932.442
2023-11-03 00:00:00+05:30,898.9500122,898.9500122,937.6048627
2023-11-06 00:00:00+05:30,909.9000244,909.9000244,949.0257255
2023-11-07 00:00:00+05:30,934.7000122,934.7000122,974.8921127
2023-11-08 00:00:00+05:30,934.9500122,934.9500122,975.1528627
2023-11-09 00:00:00+05:30,953,953,993.979
2023-11-10 00:00:00+05:30,942.7999878,942.7999878,983.3403873
2023-11-13 00:00:00+05:30,942.0499878,942.0499878,982.5581373
2023-11-15 00:00:00+05:30,952,952,992.936
2023-11-16 00:00:00+05:30,948,948,988.764
2023-11-17 00:00:00+05:30,941.3499756,941.3499756,981.8280245
2023-11-20 00:00:00+05:30,935,935,975.205
2023-11-21 00:00:00+05:30,926.2000122,926.2000122,966.0266127
2023-11-22 00:00:00+05:30,925.9500122,925.9500122,965.7658627
2023-11-23 00:00:00+05:30,920,920,959.56
2023-11-24 00:00:00+05:30,936,936,976.248
2023-11-28 00:00:00+05:30,955,955,996.065
