Date,Opening Price,Actual Price,Predicted Price
2021-11-08 00:00:00+05:30,326.472472,326.472472,338.3728027
2021-11-09 00:00:00+05:30,303.3985049,303.3985049,333.1366577
2021-11-10 00:00:00+05:30,318.1265977,318.1265977,326.8633728
2021-11-11 00:00:00+05:30,315.1809942,315.1809942,321.4676514
2021-11-12 00:00:00+05:30,327.9453209,327.9453209,316.8754578
2021-11-15 00:00:00+05:30,316.7519771,316.7519771,314.1770325
2021-11-16 00:00:00+05:30,322.4468054,322.4468054,312.1746521
2021-11-17 00:00:00+05:30,316.555618,316.555618,311.2539063
2021-11-18 00:00:00+05:30,304.3803712,304.3803712,310.7198486
2021-11-22 00:00:00+05:30,275.4642236,275.4642236,309.58255
2021-11-23 00:00:00+05:30,284.7429242,284.7429242,305.9278564
2021-11-24 00:00:00+05:30,309.2897371,309.2897371,301.4940186
2021-11-25 00:00:00+05:30,301.4347573,301.4347573,298.7137146
2021-11-26 00:00:00+05:30,308.7988115,308.7988115,296.7406311
2021-11-29 00:00:00+05:30,287.6885518,287.6885518,296.0637207
2021-11-30 00:00:00+05:30,280.8645481,280.8645481,294.765686
2021-12-01 00:00:00+05:30,292.5488232,292.5488232,292.6174927
2021-12-02 00:00:00+05:30,301.43476,301.43476,290.9136963
2021-12-03 00:00:00+05:30,317.5865812,317.5865812,290.3303528
2021-12-06 00:00:00+05:30,319.1084796,319.1084796,291.8138733
2021-12-07 00:00:00+05:30,302.4166256,302.4166256,294.7694397
2021-12-08 00:00:00+05:30,303.3984769,303.3984769,297.2790833
2021-12-09 00:00:00+05:30,305.8531733,305.8531733,299.3513794
2021-12-10 00:00:00+05:30,294.5616729,294.5616729,301.1392212
2021-12-13 00:00:00+05:30,298.8818926,298.8818926,301.7398071
2021-12-14 00:00:00+05:30,287.2466842,287.2466842,301.7927246
2021-12-15 00:00:00+05:30,291.5178447,291.5178447,300.5830994
2021-12-16 00:00:00+05:30,284.7429548,284.7429548,298.9096069
2021-12-17 00:00:00+05:30,289.6523167,289.6523167,296.532074
2021-12-20 00:00:00+05:30,277.8207213,277.8207213,294.2178345
2021-12-21 00:00:00+05:30,281.3063714,281.3063714,291.2360229
2021-12-22 00:00:00+05:30,288.6704444,288.6704444,288.275238
2021-12-23 00:00:00+05:30,292.5979336,292.5979336,286.1064148
2021-12-24 00:00:00+05:30,289.6522828,289.6522828,284.9568176
2021-12-27 00:00:00+05:30,295.5435488,295.5435488,284.3908081
2021-12-28 00:00:00+05:30,306.049581,306.049581,284.7180176
2021-12-29 00:00:00+05:30,306.2950227,306.2950227,286.4370422
2021-12-30 00:00:00+05:30,303.3003298,303.3003298,289.0243225
2021-12-31 00:00:00+05:30,302.4166542,302.4166542,291.797821
2022-01-03 00:00:00+05:30,299.4710059,299.4710059,294.4190063
2022-01-04 00:00:00+05:30,292.5979267,292.5979267,296.506897
2022-01-05 00:00:00+05:30,298.6855375,298.6855375,297.5404663
2022-01-06 00:00:00+05:30,286.7557647,286.7557647,298.2161865
2022-01-07 00:00:00+05:30,299.5692118,299.5692118,297.692688
2022-01-10 00:00:00+05:30,301.8766295,301.8766295,297.3407898
2022-01-11 00:00:00+05:30,315.180957,315.180957,297.3164063
2022-01-12 00:00:00+05:30,302.4166364,302.4166364,298.5383911
2022-01-13 00:00:00+05:30,305.362264,305.362264,299.5821533
2022-01-14 00:00:00+05:30,304.3803826,304.3803826,300.6407471
2022-01-17 00:00:00+05:30,302.4166185,302.4166185,301.5462952
2022-01-18 00:00:00+05:30,312.2353716,312.2353716,302.1221619
2022-01-19 00:00:00+05:30,298.1945956,298.1945956,303.1622925
2022-01-20 00:00:00+05:30,308.1115035,308.1115035,303.385498
2022-01-21 00:00:00+05:30,314.1500392,314.1500392,303.7671204
2022-01-24 00:00:00+05:30,303.2512145,303.2512145,304.6851501
2022-01-25 00:00:00+05:30,289.6522956,289.6522956,305.0867004
2022-01-27 00:00:00+05:30,299.4219523,299.4219523,304.063324
2022-01-28 00:00:00+05:30,300.3056236,300.3056236,302.8499451
2022-01-31 00:00:00+05:30,299.4710182,299.4710182,301.6602173
2022-02-01 00:00:00+05:30,300.8947512,300.8947512,300.5191956
2022-02-02 00:00:00+05:30,303.3985244,303.3985244,299.6085205
2022-02-03 00:00:00+05:30,299.274633,299.274633,299.1175842
2022-02-04 00:00:00+05:30,292.7942714,292.7942714,298.6460266
2022-02-07 00:00:00+05:30,290.6341705,290.6341705,297.7314453
2022-02-08 00:00:00+05:30,299.3728013,299.3728013,296.407135
2022-02-09 00:00:00+05:30,303.1039614,303.1039614,295.5522766
2022-02-10 00:00:00+05:30,301.4347513,301.4347513,295.3763428
2022-02-11 00:00:00+05:30,322.0541169,322.0541169,295.5695496
2022-02-14 00:00:00+05:30,331.8727945,331.8727945,297.5673523
2022-02-15 00:00:00+05:30,311.2534891,311.2534891,301.4306335
2022-02-16 00:00:00+05:30,319.108456,319.108456,304.7514954
2022-02-17 00:00:00+05:30,319.2066545,319.2066545,308.0240784
2022-02-18 00:00:00+05:30,331.8728157,331.8728157,311.0107422
2022-02-21 00:00:00+05:30,332.0691867,332.0691867,314.5310974
2022-02-22 00:00:00+05:30,324.5087912,324.5087912,318.1755066
2022-02-23 00:00:00+05:30,321.0722202,321.0722202,321.0559082
2022-02-24 00:00:00+05:30,321.5631225,321.5631225,322.9162292
2022-02-25 00:00:00+05:30,304.3803799,304.3803799,323.9528198
2022-02-28 00:00:00+05:30,324.0178202,324.0178202,323.024353
2022-03-02 00:00:00+05:30,334.3274866,334.3274866,322.2850952
2022-03-03 00:00:00+05:30,338.1567756,338.1567756,322.5175476
2022-03-04 00:00:00+05:30,331.3818537,331.3818537,323.7124634
2022-03-07 00:00:00+05:30,312.2844562,312.2844562,324.9749146
2022-03-08 00:00:00+05:30,306.3441363,306.3441363,324.7255249
2022-03-09 00:00:00+05:30,302.2693352,302.2693352,322.9716797
2022-03-10 00:00:00+05:30,312.6280993,312.6280993,319.977417
2022-03-11 00:00:00+05:30,309.7315878,309.7315878,317.1262207
2022-03-14 00:00:00+05:30,306.3441385,306.3441385,314.3753357
2022-03-15 00:00:00+05:30,312.1371675,312.1371675,311.6534729
2022-03-16 00:00:00+05:30,305.3622637,305.3622637,309.5974731
2022-03-17 00:00:00+05:30,309.0933346,309.0933346,307.6499023
2022-03-21 00:00:00+05:30,299.2746464,299.2746464,306.2070007
2022-03-22 00:00:00+05:30,299.1764601,299.1764601,304.4810486
2022-03-23 00:00:00+05:30,295.6907947,295.6907947,302.6776733
2022-03-24 00:00:00+05:30,292.3524432,292.3524432,300.690918
2022-03-25 00:00:00+05:30,295.0526111,295.0526111,298.4757385
2022-03-28 00:00:00+05:30,284.7429542,284.7429542,296.4747314
2022-03-29 00:00:00+05:30,299.3237448,299.3237448,294.0032349
2022-03-30 00:00:00+05:30,293.9725465,293.9725465,292.4918213
2022-03-31 00:00:00+05:30,296.4272221,296.4272221,291.3724976
2022-04-01 00:00:00+05:30,296.5253877,296.5253877,290.805542
2022-04-04 00:00:00+05:30,308.3078387,308.3078387,290.6798096
2022-04-05 00:00:00+05:30,334.6711426,334.6711426,291.765686
2022-04-06 00:00:00+05:30,332.8546811,332.8546811,295.6212463
2022-04-07 00:00:00+05:30,335.8003067,335.8003067,301.0093994
2022-04-08 00:00:00+05:30,326.4234109,326.4234109,307.2923889
2022-04-11 00:00:00+05:30,340.6114726,340.6114726,313.0041809
2022-04-12 00:00:00+05:30,346.6008841,346.6008841,318.9497986
2022-04-13 00:00:00+05:30,333.8365616,333.8365616,325.0587769
2022-04-18 00:00:00+05:30,319.1084684,319.1084684,329.8423157
2022-04-19 00:00:00+05:30,341.6915276,341.6915276,332.2045593
2022-04-20 00:00:00+05:30,331.8728111,331.8728111,334.4117737
2022-04-21 00:00:00+05:30,327.9453268,327.9453268,335.5895386
2022-04-22 00:00:00+05:30,339.2368097,339.2368097,335.6661072
2022-04-25 00:00:00+05:30,331.823721,331.823721,335.8266907
2022-04-26 00:00:00+05:30,326.6688774,326.6688774,335.4634094
2022-04-27 00:00:00+05:30,338.7459156,338.7459156,334.3669128
2022-04-28 00:00:00+05:30,336.242162,336.242162,333.7537842
2022-04-29 00:00:00+05:30,324.4105952,324.4105952,333.3249512
2022-05-02 00:00:00+05:30,308.5042538,308.5042538,332.1509705
2022-05-04 00:00:00+05:30,314.1991051,314.1991051,329.3251343
2022-05-05 00:00:00+05:30,308.9951684,308.9951684,325.982605
2022-05-06 00:00:00+05:30,294.5616735,294.5616735,322.1300659
2022-05-09 00:00:00+05:30,293.5797864,293.5797864,317.1222229
2022-05-10 00:00:00+05:30,275.4151761,275.4151761,311.6138916
2022-05-11 00:00:00+05:30,275.0223939,275.0223939,304.8015747
2022-05-12 00:00:00+05:30,254.992221,254.992221,297.5667725
2022-05-13 00:00:00+05:30,252.3411713,252.3411713,289.0805359
2022-05-16 00:00:00+05:30,253.3230205,253.3230205,280.1645813
2022-05-17 00:00:00+05:30,253.715771,253.715771,271.6942749
2022-05-18 00:00:00+05:30,271.3894603,271.3894603,264.2104492
2022-05-19 00:00:00+05:30,268.542051,268.542051,259.3068542
2022-05-20 00:00:00+05:30,267.7565709,267.7565709,256.3883057
2022-05-23 00:00:00+05:30,289.7995809,289.7995809,255.0330048
2022-05-24 00:00:00+05:30,310.2716106,310.2716106,256.5252991
2022-05-25 00:00:00+05:30,290.535985,290.535985,261.4616394
2022-05-26 00:00:00+05:30,269.0329851,269.0329851,266.9925232
2022-05-27 00:00:00+05:30,277.5752807,277.5752807,270.8971863
2022-05-30 00:00:00+05:30,282.6135193,282.6135193,273.9866943
2022-05-31 00:00:00+05:30,279.84476,279.84476,276.6554565
2022-06-01 00:00:00+05:30,274.9004957,274.9004957,278.6395264
2022-06-02 00:00:00+05:30,263.4298152,263.4298152,279.6395264
2022-06-03 00:00:00+05:30,265.407503,265.407503,279.024292
2022-06-06 00:00:00+05:30,262.0454356,262.0454356,277.4787598
2022-06-07 00:00:00+05:30,251.1680793,251.1680793,275.1550903
2022-06-08 00:00:00+05:30,252.1569333,252.1569333,271.6556396
2022-06-09 00:00:00+05:30,242.8122879,242.8122879,267.6720581
2022-06-10 00:00:00+05:30,240.1424,240.1424,262.9533386
2022-06-13 00:00:00+05:30,243.7516899,243.7516899,257.8737183
2022-06-14 00:00:00+05:30,227.4356652,227.4356652,253.1887054
2022-06-15 00:00:00+05:30,227.2378855,227.2378855,247.9204254
2022-06-16 00:00:00+05:30,227.3862244,227.3862244,242.613266
2022-06-17 00:00:00+05:30,209.6363408,209.6363408,237.6800842
2022-06-20 00:00:00+05:30,207.8069693,207.8069693,232.0640259
2022-06-21 00:00:00+05:30,197.5723777,197.5723777,226.2395782
2022-06-22 00:00:00+05:30,208.8947112,208.8947112,219.9427032
2022-06-23 00:00:00+05:30,203.8021366,203.8021366,214.6085205
2022-06-24 00:00:00+05:30,204.4943272,204.4943272,209.9851532
2022-06-27 00:00:00+05:30,207.6586406,207.6586406,206.2598877
2022-06-28 00:00:00+05:30,215.3222526,215.3222526,203.6789703
2022-06-29 00:00:00+05:30,211.6140517,211.6140517,202.6651154
2022-06-30 00:00:00+05:30,214.4322805,214.4322805,202.5707397
2022-07-01 00:00:00+05:30,202.0222086,202.0222086,203.3396606
2022-07-04 00:00:00+05:30,203.4065906,203.4065906,203.7510529
2022-07-05 00:00:00+05:30,204.2965472,204.2965472,203.9718475
2022-07-06 00:00:00+05:30,200.0445018,200.0445018,204.1113586
2022-07-07 00:00:00+05:30,208.5980439,208.5980439,203.8809509
2022-07-08 00:00:00+05:30,214.9761352,214.9761352,204.0432892
2022-07-11 00:00:00+05:30,209.2408229,209.2408229,204.9594879
2022-07-12 00:00:00+05:30,225.7546173,225.7546173,205.9361115
2022-07-13 00:00:00+05:30,231.3910623,231.3910623,208.1035309
2022-07-14 00:00:00+05:30,229.3144613,229.3144613,211.3876953
2022-07-15 00:00:00+05:30,229.6111322,229.6111322,215.0751038
2022-07-18 00:00:00+05:30,229.9077844,229.9077844,218.7933197
2022-07-19 00:00:00+05:30,232.132691,232.132691,222.2753754
2022-07-20 00:00:00+05:30,235.3464808,235.3464808,225.4948883
2022-07-21 00:00:00+05:30,238.9557625,238.9557625,228.5301056
2022-07-22 00:00:00+05:30,247.1137865,247.1137865,231.4822083
2022-07-25 00:00:00+05:30,233.764296,233.764296,234.767868
2022-07-26 00:00:00+05:30,227.2379037,227.2379037,237.0572968
2022-07-27 00:00:00+05:30,220.3159314,220.3159314,237.9779816
2022-07-28 00:00:00+05:30,226.4468137,226.4468137,237.3412323
2022-07-29 00:00:00+05:30,240.5873779,240.5873779,236.1042786
2022-08-01 00:00:00+05:30,237.2747225,237.2747225,235.5919342
2022-08-02 00:00:00+05:30,244.2461233,244.2461233,235.3967285
2022-08-03 00:00:00+05:30,257.101167,257.101167,235.9581451
2022-08-04 00:00:00+05:30,262.7870627,262.7870627,237.9662933
2022-08-05 00:00:00+05:30,269.9562482,269.9562482,241.2714844
2022-08-08 00:00:00+05:30,283.9979132,283.9979132,245.7766266
2022-08-10 00:00:00+05:30,312.5757212,312.5757212,251.8360748
2022-08-11 00:00:00+05:30,318.4099357,318.4099357,260.6841736
2022-08-12 00:00:00+05:30,309.5102436,309.5102436,271.2871399
2022-08-16 00:00:00+05:30,318.1132893,318.1132893,281.6477966
2022-08-17 00:00:00+05:30,330.7705604,330.7705604,291.6810608
2022-08-18 00:00:00+05:30,329.2378442,329.2378442,301.6691895
2022-08-19 00:00:00+05:30,322.8597723,322.8597723,310.7437134
2022-08-22 00:00:00+05:30,308.5214073,308.5214073,317.9904175
2022-08-23 00:00:00+05:30,298.5834891,298.5834891,322.2967834
2022-08-24 00:00:00+05:30,316.9760835,316.9760835,323.4472961
2022-08-25 00:00:00+05:30,322.0192377,322.0192377,323.6946411
2022-08-26 00:00:00+05:30,318.7560277,318.7560277,323.6723938
2022-08-29 00:00:00+05:30,305.5548801,305.5548801,323.218689
2022-08-30 00:00:00+05:30,316.0861,316.0861,321.4879456
2022-09-01 00:00:00+05:30,338.1869526,338.1869526,319.7808838
2022-09-02 00:00:00+05:30,352.4758341,352.4758341,319.8819885
2022-09-05 00:00:00+05:30,347.5810089,347.5810089,322.321167
2022-09-06 00:00:00+05:30,354.7501872,354.7501872,325.8319702
2022-09-07 00:00:00+05:30,355.5412584,355.5412584,330.3540039
2022-09-08 00:00:00+05:30,351.0914178,351.0914178,335.2731934
2022-09-09 00:00:00+05:30,349.5092762,349.5092762,339.730957
2022-09-12 00:00:00+05:30,347.3338131,347.3338131,343.3831177
2022-09-13 00:00:00+05:30,346.6910712,346.6910712,346.0095215
2022-09-14 00:00:00+05:30,337.9891668,337.9891668,347.6592712
2022-09-15 00:00:00+05:30,344.5155809,344.5155809,347.8286438
2022-09-16 00:00:00+05:30,338.7308212,338.7308212,347.4500122
2022-09-19 00:00:00+05:30,325.035256,325.035256,346.2717896
2022-09-20 00:00:00+05:30,342.1423612,342.1423612,343.5816345
2022-09-21 00:00:00+05:30,336.2092462,336.2092462,341.3475647
2022-09-22 00:00:00+05:30,331.7594128,331.7594128,339.1434631
2022-09-23 00:00:00+05:30,324.8374575,324.8374575,336.7937622
2022-09-26 00:00:00+05:30,306.8403447,306.8403447,333.9902039
2022-09-27 00:00:00+05:30,294.4302982,294.4302982,329.7089539
2022-09-28 00:00:00+05:30,291.7109756,291.7109756,323.7769775
2022-09-29 00:00:00+05:30,295.6663593,295.6663593,316.9344788
2022-09-30 00:00:00+05:30,292.9964488,292.9964488,310.2766113
2022-10-03 00:00:00+05:30,296.6552044,296.6552044,304.059967
2022-10-04 00:00:00+05:30,293.1942335,293.1942335,298.908844
2022-10-06 00:00:00+05:30,296.6552309,296.6552309,294.6400146
2022-10-07 00:00:00+05:30,326.3207132,326.3207132,291.5771484
2022-10-10 00:00:00+05:30,336.8025763,336.8025763,291.8309937
2022-10-11 00:00:00+05:30,341.1535065,341.1535065,295.2034607
2022-10-12 00:00:00+05:30,324.5408124,324.5408124,300.855957
2022-10-13 00:00:00+05:30,323.1563953,323.1563953,306.4190063
2022-10-14 00:00:00+05:30,322.0687022,322.0687022,311.3766174
2022-10-17 00:00:00+05:30,315.0478425,315.0478425,315.4400635
2022-10-18 00:00:00+05:30,323.1563913,323.1563913,318.0358276
2022-10-19 00:00:00+05:30,319.3987803,319.3987803,320.0312805
2022-10-20 00:00:00+05:30,312.7240399,312.7240399,321.181366
2022-10-21 00:00:00+05:30,314.4545236,314.4545236,321.1593628
2022-10-24 00:00:00+05:30,311.9329876,311.9329876,320.4595032
2022-10-25 00:00:00+05:30,314.4545418,314.4545418,319.1535034
2022-10-27 00:00:00+05:30,308.818063,308.818063,317.7203064
2022-10-28 00:00:00+05:30,312.6745894,312.6745894,315.8822327
2022-10-31 00:00:00+05:30,321.8708775,321.8708775,314.1938782
2022-11-01 00:00:00+05:30,335.2203957,335.2203957,313.4338074
2022-11-02 00:00:00+05:30,345.9988752,345.9988752,314.3953857
2022-11-03 00:00:00+05:30,328.8917516,328.8917516,317.3114319
2022-11-04 00:00:00+05:30,327.5073654,327.5073654,320.0706482
2022-11-07 00:00:00+05:30,322.909187,322.909187,322.3912048
2022-11-09 00:00:00+05:30,331.0672109,331.0672109,323.8599548
2022-11-10 00:00:00+05:30,323.3541782,323.3541782,325.233429
2022-11-11 00:00:00+05:30,321.4753881,321.4753881,325.8458252
2022-11-14 00:00:00+05:30,318.5582658,318.5582658,325.7387695
2022-11-15 00:00:00+05:30,314.8995198,314.8995198,324.9146118
2022-11-16 00:00:00+05:30,313.4656507,313.4656507,323.3751526
2022-11-17 00:00:00+05:30,310.4002332,310.4002332,321.3456726
2022-11-18 00:00:00+05:30,307.8292184,307.8292184,318.8970032
2022-11-21 00:00:00+05:30,300.8084084,300.8084084,316.1482849
2022-11-22 00:00:00+05:30,301.2039168,301.2039168,312.8675537
2022-11-23 00:00:00+05:30,295.3697351,295.3697351,309.4936523
2022-11-24 00:00:00+05:30,299.9678623,299.9678623,305.8690186
2022-11-25 00:00:00+05:30,298.0890456,298.0890456,302.6920471
2022-11-28 00:00:00+05:30,304.3682221,304.3682221,299.9288025
2022-11-29 00:00:00+05:30,309.3124747,309.3124747,298.1416626
2022-11-30 00:00:00+05:30,306.9392389,306.9392389,297.5501709
2022-12-01 00:00:00+05:30,305.4559717,305.4559717,297.6664429
2022-12-02 00:00:00+05:30,306.2470719,306.2470719,298.1578064
2022-12-05 00:00:00+05:30,306.4448078,306.4448078,298.9322815
2022-12-06 00:00:00+05:30,308.5214373,308.5214373,299.8612061
2022-12-07 00:00:00+05:30,308.1258853,308.1258853,300.9874573
2022-12-08 00:00:00+05:30,302.1927805,302.1927805,302.1409912
2022-12-09 00:00:00+05:30,299.473438,299.473438,302.7817688
2022-12-12 00:00:00+05:30,291.7109466,291.7109466,302.8115845
2022-12-13 00:00:00+05:30,297.6440483,297.6440483,301.8266296
2022-12-14 00:00:00+05:30,296.2596648,296.2596648,300.6575928
2022-12-15 00:00:00+05:30,292.1559566,292.1559566,299.3501892
2022-12-16 00:00:00+05:30,290.2276758,290.2276758,297.7432861
2022-12-19 00:00:00+05:30,283.8001427,283.8001427,295.9068298
2022-12-20 00:00:00+05:30,276.8782143,276.8782143,293.5654602
2022-12-21 00:00:00+05:30,276.6309659,276.6309659,290.5262756
2022-12-22 00:00:00+05:30,266.0008424,266.0008424,287.2080994
2022-12-23 00:00:00+05:30,262.9848618,262.9848618,283.147583
2022-12-26 00:00:00+05:30,250.4758628,250.4758628,278.6475525
2022-12-27 00:00:00+05:30,265.4075403,265.4075403,273.2426147
2022-12-28 00:00:00+05:30,268.7201806,268.7201806,268.7258301
2022-12-29 00:00:00+05:30,282.6629782,282.6629782,265.4282837
2022-12-30 00:00:00+05:30,284.9867796,284.9867796,264.2896118
2023-01-02 00:00:00+05:30,285.7284107,285.7284107,264.9403687
2023-01-03 00:00:00+05:30,292.0076125,292.0076125,266.860199
2023-01-04 00:00:00+05:30,286.7667043,286.7667043,269.9960938
2023-01-05 00:00:00+05:30,281.7235774,281.7235774,273.3552551
2023-01-06 00:00:00+05:30,277.8670424,277.8670424,276.2332458
2023-01-09 00:00:00+05:30,277.965947,277.965947,278.2608032
2023-01-10 00:00:00+05:30,281.3774513,281.3774513,279.545929
2023-01-11 00:00:00+05:30,279.8447421,279.8447421,280.4765015
2023-01-12 00:00:00+05:30,276.532093,276.532093,280.9842224
2023-01-13 00:00:00+05:30,270.6978683,270.6978683,280.917572
2023-01-16 00:00:00+05:30,266.0008463,266.0008463,280.0198059
2023-01-17 00:00:00+05:30,265.9513905,265.9513905,278.2557983
2023-01-18 00:00:00+05:30,264.1220394,264.1220394,276.0144043
2023-01-19 00:00:00+05:30,263.2320738,263.2320738,273.47229
2023-01-20 00:00:00+05:30,264.2703502,264.2703502,270.8464355
2023-01-23 00:00:00+05:30,252.1569205,252.1569205,268.438324
2023-01-24 00:00:00+05:30,245.7788337,245.7788337,265.4584961
2023-01-25 00:00:00+05:30,245.2349666,245.2349666,261.8182983
2023-01-27 00:00:00+05:30,239.4501901,239.4501901,257.9396362
2023-01-30 00:00:00+05:30,234.6048399,234.6048399,253.7516937
2023-01-31 00:00:00+05:30,227.2379043,227.2379043,249.2987671
2023-02-01 00:00:00+05:30,237.3241689,237.3241689,244.4442902
2023-02-02 00:00:00+05:30,232.3799059,232.3799059,240.4160004
2023-02-03 00:00:00+05:30,223.6780199,223.6780199,236.9111938
2023-02-06 00:00:00+05:30,219.2776434,219.2776434,233.3941956
2023-02-07 00:00:00+05:30,222.2936329,222.2936329,229.79953
2023-02-08 00:00:00+05:30,219.0304216,219.0304216,226.6366882
2023-02-09 00:00:00+05:30,223.4308031,223.4308031,223.7766266
2023-02-10 00:00:00+05:30,232.9732307,232.9732307,221.6705933
2023-02-13 00:00:00+05:30,228.1773039,228.1773039,220.9659729
2023-02-14 00:00:00+05:30,223.8757834,223.8757834,220.9617462
2023-02-15 00:00:00+05:30,219.9698414,219.9698414,221.1351318
2023-02-16 00:00:00+05:30,227.2873306,227.2873306,221.1285858
2023-02-17 00:00:00+05:30,221.4036627,221.4036627,221.5350952
2023-02-20 00:00:00+05:30,222.4914108,222.4914108,221.778183
2023-02-21 00:00:00+05:30,220.0192752,220.0192752,221.9721832
2023-02-22 00:00:00+05:30,219.2776434,219.2776434,221.940918
2023-02-23 00:00:00+05:30,217.5471442,217.5471442,221.7034912
2023-02-24 00:00:00+05:30,212.0095933,212.0095933,221.2160339
2023-02-27 00:00:00+05:30,209.290248,209.290248,220.1840363
2023-02-28 00:00:00+05:30,207.4608823,207.4608823,218.6448364
2023-03-01 00:00:00+05:30,227.9300869,227.9300869,216.7291107
2023-03-02 00:00:00+05:30,227.4356494,227.4356494,216.2041016
2023-03-03 00:00:00+05:30,227.4356556,227.4356556,216.6856689
2023-03-06 00:00:00+05:30,241.081802,241.081802,217.848999
2023-03-08 00:00:00+05:30,262.0454393,262.0454393,220.4150696
2023-03-09 00:00:00+05:30,273.9116294,273.9116294,225.345459
2023-03-10 00:00:00+05:30,262.0454374,262.0454374,232.4820709
2023-03-13 00:00:00+05:30,265.358086,265.358086,239.766571
2023-03-14 00:00:00+05:30,257.2495037,257.2495037,246.8376617
2023-03-15 00:00:00+05:30,249.9814654,249.9814654,252.6083527
2023-03-16 00:00:00+05:30,253.1457913,253.1457913,256.4734497
2023-03-17 00:00:00+05:30,254.1346209,254.1346209,258.9378357
2023-03-20 00:00:00+05:30,249.0914761,249.0914761,260.3115234
2023-03-21 00:00:00+05:30,245.7293994,245.7293994,260.4469299
2023-03-22 00:00:00+05:30,249.2398355,249.2398355,259.4546814
2023-03-23 00:00:00+05:30,246.7182532,246.7182532,258.0075684
2023-03-24 00:00:00+05:30,245.1855293,245.1855293,256.1631165
2023-03-27 00:00:00+05:30,235.1981379,235.1981379,254.0612946
2023-03-28 00:00:00+05:30,224.5680044,224.5680044,251.1856842
2023-03-29 00:00:00+05:30,220.5137139,220.5137139,247.1782684
2023-03-31 00:00:00+05:30,241.2795771,241.2795771,242.358963
2023-04-03 00:00:00+05:30,240.0435124,240.0435124,238.8591766
2023-04-05 00:00:00+05:30,249.7342499,249.7342499,236.4674072
2023-04-06 00:00:00+05:30,249.1903839,249.1903839,235.7561798
2023-04-10 00:00:00+05:30,250.1792226,250.1792226,236.2427521
2023-04-11 00:00:00+05:30,246.0260523,246.0260523,237.603363
2023-04-12 00:00:00+05:30,240.5873751,240.5873751,239.1596222
2023-04-13 00:00:00+05:30,241.7245587,241.7245587,240.3209686
2023-04-17 00:00:00+05:30,241.7739888,241.7739888,241.192276
2023-04-18 00:00:00+05:30,246.6687974,246.6687974,241.7976837
2023-04-19 00:00:00+05:30,244.9877656,244.9877656,242.5400085
2023-04-20 00:00:00+05:30,246.2732855,246.2732855,243.2080688
2023-04-21 00:00:00+05:30,257.1011837,257.1011837,243.8759003
2023-04-24 00:00:00+05:30,251.1680838,251.1680838,245.3060913
2023-04-25 00:00:00+05:30,257.0022888,257.0022888,246.7352295
2023-04-26 00:00:00+05:30,257.8428011,257.8428011,248.4921722
2023-04-27 00:00:00+05:30,255.9145503,255.9145503,250.4134216
2023-04-28 00:00:00+05:30,255.5684819,255.5684819,252.1630554
2023-05-02 00:00:00+05:30,258.0900386,258.0900386,253.6323395
2023-05-03 00:00:00+05:30,254.8268379,254.8268379,254.9805908
2023-05-04 00:00:00+05:30,257.6450326,257.6450326,255.8994446
2023-05-05 00:00:00+05:30,256.1123275,256.1123275,256.6567078
2023-05-08 00:00:00+05:30,258.0900335,258.0900335,257.1296387
2023-05-09 00:00:00+05:30,261.3038018,261.3038018,257.5146179
2023-05-10 00:00:00+05:30,257.5956185,257.5956185,258.0494995
2023-05-11 00:00:00+05:30,265.0119694,265.0119694,258.3735046
2023-05-12 00:00:00+05:30,259.8699582,259.8699582,259.0761719
2023-05-15 00:00:00+05:30,256.1123273,256.1123273,259.6081848
2023-05-16 00:00:00+05:30,253.1952167,253.1952167,259.6945496
2023-05-17 00:00:00+05:30,252.7996804,252.7996804,259.2358093
2023-05-18 00:00:00+05:30,246.619365,246.619365,258.3933716
2023-05-19 00:00:00+05:30,244.5427798,244.5427798,256.8808594
2023-05-22 00:00:00+05:30,241.0323479,241.0323479,254.8526764
2023-05-23 00:00:00+05:30,243.4550449,243.4550449,252.3506622
2023-05-24 00:00:00+05:30,237.3241669,237.3241669,249.8823242
2023-05-25 00:00:00+05:30,246.7182358,246.7182358,247.168335
2023-05-26 00:00:00+05:30,254.6784879,254.6784879,245.1815491
2023-05-29 00:00:00+05:30,254.9256979,254.9256979,244.4524384
2023-05-30 00:00:00+05:30,251.0197742,251.0197742,244.6893158
2023-05-31 00:00:00+05:30,259.4249933,259.4249933,245.2971344
2023-06-01 00:00:00+05:30,252.2063737,252.2063737,246.7396393
2023-06-02 00:00:00+05:30,253.8635428,253.8635428,248.1234894
2023-06-05 00:00:00+05:30,251.2720784,251.2720784,249.4799042
2023-06-06 00:00:00+05:30,250.0760128,250.0760128,250.5201416
2023-06-07 00:00:00+05:30,263.8307226,263.8307226,251.1704254
2023-06-08 00:00:00+05:30,267.1198518,267.1198518,252.5268555
2023-06-09 00:00:00+05:30,263.2825032,263.2825032,254.5381317
2023-06-12 00:00:00+05:30,261.0897473,261.0897473,256.5819092
2023-06-13 00:00:00+05:30,257.1527165,257.1527165,258.3300781
2023-06-14 00:00:00+05:30,261.4385575,261.4385575,259.4403381
2023-06-15 00:00:00+05:30,263.5316894,263.5316894,260.3354492
2023-06-16 00:00:00+05:30,261.6379268,261.6379268,261.1710205
2023-06-19 00:00:00+05:30,257.0530325,257.0530325,261.7640991
2023-06-20 00:00:00+05:30,253.5645195,253.5645195,261.7993774
